date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-08-29,1263.43,1270.8,1249.17,1270.8,793997312.0,7.147401902395361,-0.009219254056766601,-0.009176887031506986,1282.57,1275.7344633396303,1254.2977625492244,21.436700790405894,23.882030846905714,-2.44533005649982,1,0.0,-0.009176887031506986,-0.009176887031506986,0.9521795521746623,0.9886032128826482,-11.769999999999982,-11.769999999999982,-11.769999999999982,-60.40379999999991,-14.650000000000091,0,0,macd_6_26_12
2022-08-30,1274.97,1287.65,1274.0,1279.3899999999999,473769984.0,7.154138680821664,0.006736778426302159,0.006759521561221282,1270.8,1276.7789023854502,1256.1564468048375,20.622455580612723,23.380557729014484,-2.758102148401761,0,1.0,-0.0005,0.006759521561221282,0.9517034623985751,0.9952856976156211,8.589999999999918,-0.6354,8.589999999999918,-61.03919999999991,-6.060000000000173,0,1,macd_6_26_12
2022-08-31,1276.49,1285.29,1274.99,1280.51,46242096.0,7.15501371505852,0.0008750342368566422,0.0008754171910052566,1279.3899999999999,1277.8449302753215,1257.9604137081828,19.88451656713869,22.842705242572052,-2.9581886754333624,0,0.0,0.0,0.0008754171910052566,0.9517034623985751,0.9961569878252755,1.1200000000001182,0.0,1.1200000000001182,-61.03919999999991,-4.940000000000055,0,0,macd_6_26_12
2022-09-05,1280.26,1285.7,1275.35,1277.35,466166304.0,7.152542898354218,-0.002470816704302159,-0.002467766749185918,1280.51,1277.7035216252298,1259.3966793594286,18.30684226580115,22.14488016922268,-3.8380379034215295,0,0.0,-0.0,-0.002467766749185918,0.9517034623985751,0.9936987047337511,-3.160000000000082,-0.0,-3.160000000000082,-61.03919999999991,-8.100000000000136,0,0,macd_6_26_12
2022-09-06,1279.58,1286.92,1277.4,1277.4,537987584.0,7.152582041127489,3.9142773270661735e-05,3.914353935896564e-05,1277.35,1277.6168011608784,1260.7302586661376,16.886542494740752,21.33590514237931,-4.449362647638559,0,0.0,0.0,3.914353935896564e-05,0.9517034623985751,0.9937376016181108,0.0500000000001819,0.0,0.0500000000001819,-61.03919999999991,-8.049999999999955,0,0,macd_6_26_12
2022-09-07,1274.6,1275.07,1243.17,1243.17,796593600.0,7.125419848048088,-0.027162193079401042,-0.026796618130577765,1277.4,1267.774857972056,1259.429498764942,8.345359207113916,19.33735961387694,-10.992000406763026,0,0.0,-0.0,-0.026796618130577765,0.9517034623985751,0.967108794585554,-34.23000000000002,-0.0,-34.23000000000002,-61.03919999999991,-42.27999999999997,0,0,macd_6_26_12
2022-09-08,1251.06,1251.3600000000001,1234.6,1234.6,557779776.0,7.118502309959795,-0.006917538088292652,-0.006893666996468872,1243.17,1258.296327122897,1257.5902766342056,0.7060504886915169,16.47100436384841,-15.764953875156895,0,0.0,-0.0,-0.006893666996468872,0.9517034623985751,0.9604418686063247,-8.570000000000164,-0.0,-8.570000000000164,-61.03919999999991,-50.850000000000136,0,0,macd_6_26_12
2022-09-09,1241.26,1248.78,1228.54,1248.78,54239808.0,7.129922353698215,0.011420043738420205,0.011485501376964358,1234.6,1255.5773765163551,1256.9376635501903,-1.3602870338352204,13.727728764204775,-15.088015798039995,0,0.0,0.0,0.011485501376964358,0.9517034623985751,0.9714730250106969,14.180000000000064,0.0,14.180000000000064,-61.03919999999991,-36.67000000000007,0,0,macd_6_26_12
2022-09-12,1255.0,1257.8,1248.97,1249.62,390724352.0,7.13059478407898,0.0006724303807645882,0.0006726565127563866,1248.78,1253.8752689402536,1256.3956143983244,-2.5203454580707785,11.228025037700844,-13.748370495771622,0,0.0,0.0,0.0006726565127563866,0.9517034623985751,0.9721264926679375,0.8399999999999181,0.0,0.8399999999999181,-61.03919999999991,-35.830000000000155,0,0,macd_6_26_12
2022-09-13,1251.1,1252.35,1243.87,1248.4,410707392.0,7.129618010396625,-0.0009767736823551587,-0.0009762967942252843,1249.62,1252.3109063858956,1255.803346665115,-3.4924402792194087,8.963338065866958,-12.455778345086367,0,0.0,-0.0,-0.0009762967942252843,0.9517034623985751,0.9711774086895644,-1.2199999999998,-0.0,-1.2199999999998,-61.03919999999991,-37.049999999999955,0,0,macd_6_26_12
2022-09-14,1229.76,1242.17,1228.51,1240.77,574337920.0,7.123487433620328,-0.006130576776296692,-0.006111823133611138,1248.4,1249.013504561354,1254.689765430662,-5.676260869307953,6.711092075840049,-12.387352945148002,0,0.0,-0.0,-0.006111823133611138,0.9517034623985751,0.9652417441362949,-7.630000000000109,-0.0,-7.630000000000109,-61.03919999999991,-44.680000000000064,0,0,macd_6_26_12
2022-09-15,1247.34,1250.93,1243.45,1245.66,385727488.0,7.127420788916512,0.003933355296184438,0.003941101090451982,1240.77,1248.0553604009672,1254.0208939172796,-5.965533516312462,4.760841984739662,-10.726375501052125,0,0.0,0.0,0.003941101090451982,0.9517034623985751,0.9690458594266602,4.8900000000001,0.0,4.8900000000001,-61.03919999999991,-39.789999999999964,0,0,macd_6_26_12
2022-09-16,1243.38,1246.17,1230.37,1234.03,594452992.0,7.118040515352965,-0.009380273563547092,-0.009336416036478723,1245.66,1244.0481145721194,1252.5400869604441,-8.491972388324712,2.7219474658066822,-11.213919854131394,0,0.0,-0.0,-0.009336416036478723,0.9517034623985751,0.9599984441246259,-11.63000000000011,-0.0,-11.63000000000011,-61.03919999999991,-51.42000000000007,0,0,macd_6_26_12
2022-09-19,1231.45,1233.46,1202.07,1205.43,641803968.0,7.094591628743225,-0.023448886609740427,-0.02317609782582264,1234.03,1233.014367551514,1249.0504508893002,-16.036083337786295,-0.1639034270537758,-15.87217991073252,0,0.0,-0.0,-0.02317609782582264,0.9517034623985751,0.937749426270956,-28.59999999999991,-0.0,-28.59999999999991,-61.03919999999991,-80.01999999999998,0,0,macd_6_26_12
2022-09-20,1212.08,1218.93,1199.71,1218.93,412723392.0,7.105728703714314,0.011137074971089511,0.01119932306313931,1205.43,1228.9902625367956,1246.8193063789818,-17.829043842186138,-2.8816173370741396,-14.947426505111999,0,0.0,0.0,0.01119932306313931,0.9517034623985751,0.948251585048038,13.5,0.0,13.5,-61.03919999999991,-66.51999999999998,0,0,macd_6_26_12
2022-09-21,1213.47,1217.28,1204.68,1210.55,325527488.0,7.098830080770841,-0.00689862294347332,-0.006874882068699684,1218.93,1223.7216160977111,1244.1326910916498,-20.411074993938655,-5.578456976591758,-14.832618017346897,0,0.0,-0.0,-0.006874882068699684,0.9517034623985751,0.9417324672293752,-8.38000000000011,-0.0,-8.38000000000011,-61.03919999999991,-74.90000000000009,0,0,macd_6_26_12
2022-09-22,1200.34,1214.7,1196.6399999999999,1214.7,435982112.0,7.102252411706226,0.0034223309353844655,0.003428193796208401,1210.55,1221.1440114983652,1241.9524917515278,-20.808480253162543,-7.9215374806795715,-12.886942772482971,0,0.0,0.0,0.003428193796208401,0.9517034623985751,0.944960908631219,4.150000000000091,0.0,4.150000000000091,-61.03919999999991,-70.75,0,0,macd_6_26_12
2022-09-23,1212.6100000000001,1216.59,1201.45,1203.28,4432080.0,7.0928064403469575,-0.009445971359268057,-0.009401498312340606,1214.7,1216.040008213118,1239.0878627328962,-23.047854519778184,-10.248663179002435,-12.79919134077575,0,0.0,-0.0,-0.009401498312340606,0.9517034623985751,0.9360768602434947,-11.420000000000073,-0.0,-11.420000000000073,-61.03919999999991,-82.17000000000007,0,0,macd_6_26_12
2022-09-26,1186.41,1190.27,1159.12,1174.35,70189480.0,7.068470082022033,-0.024336358324924312,-0.02404261684728415,1203.28,1204.1285772950844,1234.2924654934222,-30.163888198337872,-13.312543951207887,-16.851344247129987,0,0.0,-0.0,-0.02404261684728415,0.9517034623985751,0.9135711229530515,-28.930000000000064,-0.0,-28.930000000000064,-61.03919999999991,-111.10000000000014,0,0,macd_6_26_12
2022-09-27,1177.51,1180.75,1166.44,1166.54,415135808.0,7.06179738148652,-0.006672700535513165,-0.006650487503725433,1174.35,1193.388983782203,1229.2737643457613,-35.88478056355825,-16.785195737723328,-19.099584825834924,0,0.0,-0.0,-0.006650487503725433,0.9517034623985751,0.9074954296160879,-7.809999999999945,-0.0,-7.809999999999945,-61.03919999999991,-118.91000000000008,0,0,macd_6_26_12
2022-09-28,1158.53,1162.6,1142.79,1143.62,496729984.0,7.041953948927621,-0.019843432558898755,-0.01964784748058368,1166.54,1179.169274130145,1222.92904106089,-43.75976693074517,-20.935129767418996,-22.824637163326177,0,0.0,-0.0,-0.01964784748058368,0.9517034623985751,0.8896650978256642,-22.920000000000073,-0.0,-22.920000000000073,-61.03919999999991,-141.83000000000015,0,0,macd_6_26_12
2022-09-29,1157.09,1159.49,1126.07,1126.07,415993312.0,7.02648897373005,-0.015464975197571285,-0.015346006540634116,1143.62,1163.9980529501036,1215.7542972786018,-51.75624432849827,-25.67683969989273,-26.079404628605538,0,0.0,-0.0,-0.015346006540634116,0.9517034623985751,0.8760122914154577,-17.549999999999955,-0.0,-17.549999999999955,-61.03919999999991,-159.3800000000001,0,0,macd_6_26_12
2022-09-30,1115.2,1135.47,1099.44,1132.1100000000001,612447104.0,7.031838427187,0.005349453456950037,0.005363787331160719,1126.07,1154.8871806786456,1209.5584234061128,-54.67124272746719,-30.13751708875034,-24.53372563871685,0,0.0,0.0,0.005363787331160719,0.9517034623985751,0.8807110350460929,6.040000000000191,0.0,6.040000000000191,-61.03919999999991,-153.33999999999992,0,0,macd_6_26_12
2022-10-03,1124.46,1126.46,1079.86,1086.44,501911904.0,6.990661574977886,-0.041176852209114045,-0.04034060294494357,1132.1100000000001,1135.3308433418897,1200.438540190845,-65.10769684895536,-35.51754474416649,-29.590152104788864,0,0.0,-0.0,-0.04034060294494357,0.9517034623985751,0.8451826208720682,-45.67000000000007,-0.0,-45.67000000000007,-61.03919999999991,-199.01,0,0,macd_6_26_12
2022-10-04,1095.73,1100.42,1069.74,1078.14,513862496.0,6.9829926131664175,-0.007668961811468478,-0.007639630352343385,1086.44,1118.9906023870642,1191.3793890655973,-72.38878667853305,-41.190043503299805,-31.198743175233247,0,0.0,-0.0,-0.007639630352343385,0.9517034623985751,0.8387257380683808,-8.299999999999955,-0.0,-8.299999999999955,-61.03919999999991,-207.30999999999995,0,0,macd_6_26_12
2022-10-05,1092.08,1110.21,1092.08,1104.26,396842112.0,7.006930706355939,0.023938093189521226,0.02422690930676885,1078.14,1114.781858847903,1184.926100986664,-70.144242138761,-45.64453560106307,-24.499706537697932,0,0.0,0.0,0.02422690930676885,0.9517034623985751,0.8590454704578162,26.11999999999989,0.0,26.11999999999989,-61.03919999999991,-181.19000000000005,0,0,macd_6_26_12
2022-10-06,1105.31,1106.97,1072.57,1074.52,499954816.0,6.979629329217855,-0.027301377138083893,-0.026932063101081316,1104.26,1103.278470605645,1176.7478712839484,-73.46940067830337,-49.92528407448465,-23.544116603818722,0,0.0,-0.0,-0.026932063101081316,0.9517034623985751,0.8359096036407482,-29.74000000000001,-0.0,-29.74000000000001,-61.03919999999991,-210.93000000000006,0,0,macd_6_26_12
2022-10-07,1061.93,1062.23,1022.38,1035.91,78866896.0,6.943035546458914,-0.036593782758941096,-0.035932323269925126,1074.52,1084.0303361468893,1166.3154363740261,-82.28510022713681,-54.90371732873883,-27.38138289839798,0,0.0,-0.0,-0.035932323269925126,0.9517034623985751,0.8058734295382939,-38.6099999999999,-0.0,-38.6099999999999,-61.03919999999991,-249.53999999999996,0,0,macd_6_26_12
2022-10-10,1019.67,1051.02,1012.94,1042.48,54187696.0,6.94935776883665,0.006322222377736608,0.00634224980934639,1035.91,1072.1588115334923,1157.1424410870611,-84.98362955356879,-59.531396132558825,-25.452233421009964,0,0.0,0.0,0.00634224980934639,0.9517034623985751,0.8109844801431404,6.569999999999936,0.0,6.569999999999936,-61.03919999999991,-242.97000000000003,0,0,macd_6_26_12
2022-10-11,1036.39,1036.42,998.64,1006.2,580908416.0,6.913936138057219,-0.03542163077943172,-0.034801626889724435,1042.48,1053.3134368096373,1145.9615195250565,-92.64808271541915,-64.62627099146042,-28.021811723958734,0,0.0,-0.0,-0.034801626889724435,0.9517034623985751,0.7827609008518417,-36.27999999999997,-0.0,-36.27999999999997,-61.03919999999991,-279.25,0,0,macd_6_26_12
2022-10-12,1006.1,1039.44,1002.89,1034.81,532825504.0,6.941973113968312,0.028036975911093442,0.028433710991850436,1006.2,1048.0267405783125,1137.7280736343116,-89.70133305599916,-68.4839728475433,-21.217360208455858,0,0.0,0.0,0.028433710991850436,0.9517034623985751,0.8050176980823834,28.6099999999999,0.0,28.6099999999999,-61.03919999999991,-250.6400000000001,0,0,macd_6_26_12
2022-10-13,1035.33,1050.99,1025.04,1050.99,402643712.0,6.9574878560838265,0.015514742115514402,0.01563572056706075,1034.81,1048.873386127366,1131.303031142881,-82.429645015515,-70.6294608733851,-11.800184142129908,0,0.0,0.0,0.01563572056706075,0.9517034623985751,0.8176047298611381,16.180000000000064,0.0,16.180000000000064,-61.03919999999991,-234.46000000000004,0,0,macd_6_26_12
2022-10-14,1063.07,1068.12,1055.29,1061.85,506303904.0,6.967767948888308,0.010280092804481278,0.01033311449205021,1050.99,1052.5809900909758,1126.1583621693344,-73.57737207835862,-71.08298567415025,-2.4943864042083703,0,0.0,0.0,0.01033311449205021,0.9517034623985751,0.8260531331440351,10.8599999999999,0.0,10.8599999999999,-61.03919999999991,-223.60000000000014,0,0,macd_6_26_12
2022-10-17,1053.46,1054.05,1033.59,1051.58,435723104.0,6.958049074036604,-0.009718874851703418,-0.009671799218345378,1061.85,1052.2949929221254,1120.6340390456799,-68.33904612355445,-70.66084112790475,2.3217950043502924,0,0.0,-0.0,-0.009671799218345378,0.9517034623985751,0.8180637130965809,-10.269999999999982,-0.0,-10.269999999999982,-61.03919999999991,-233.87000000000012,0,0,macd_6_26_12
2022-10-18,1065.6,1071.74,1057.71,1063.66,466433888.0,6.96947106996279,0.011421995926185424,0.01148747598851263,1051.58,1055.5421378015183,1116.413739857111,-60.8716020555928,-69.15480434754906,8.283202291956258,1,1.0,0.01098747598851263,0.01148747598851263,0.9621602813398638,0.8274612003578513,12.080000000000155,11.554210000000154,12.080000000000155,-49.484989999999755,-221.78999999999996,1,0,macd_6_26_12
2022-10-19,1065.08,1065.99,1052.29,1060.07,343358592.0,6.966090222661567,-0.0033808473012229,-0.0033751386721322385,1063.66,1056.8358127153701,1112.240129497325,-55.404316781954776,-67.03934472207301,11.635027940118235,1,0.0,-0.0033751386721322385,-0.0033751386721322385,0.958912856965524,0.8246684040608345,-3.5900000000001455,-3.5900000000001455,-3.5900000000001455,-53.0749899999999,-225.3800000000001,0,0,macd_6_26_12
2022-10-20,1056.14,1065.28,1048.21,1058.45,352499648.0,6.964560852803589,-0.0015293698579776915,-0.001528200967860549,1060.07,1057.2970090824074,1108.2556754604861,-50.95866637807876,-64.56539420761236,13.606727829533597,1,0.0,-0.001528200967860549,-0.001528200967860549,0.9574474454094153,0.8234081450075847,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-54.69498999999979,-227.0,0,0,macd_6_26_12
2022-10-21,1059.03,1059.03,1013.69,1019.82,642204864.0,6.927381420117315,-0.03717943268627444,-0.036496764136236926,1058.45,1046.5892922017197,1101.7048846856355,-55.11559248391586,-63.11157855781289,7.995986073897029,1,0.0,-0.036496764136236926,-0.036496764136236926,0.9225037118214653,0.7933564121513865,-38.629999999999995,-38.629999999999995,-38.629999999999995,-93.32498999999979,-265.63,0,0,macd_6_26_12
2022-10-24,1021.25,1023.51,977.41,986.15,547149696.0,6.893808472849512,-0.033572947267802355,-0.03301563020925269,1019.82,1029.3209230012283,1093.1452635978108,-63.82434059658249,-63.22123425608514,-0.603106340497348,1,0.0,-0.03301563020925269,-0.03301563020925269,0.8920466704053048,0.7671632502236568,-33.67000000000007,-33.67000000000007,-33.67000000000007,-126.99498999999986,-299.30000000000007,0,0,macd_6_26_12
2022-10-25,980.47,1011.39,962.45,997.7,670274304.0,6.905452629919462,0.011644157069949479,0.01171221416620205,986.15,1020.286373572306,1086.0752440720469,-65.78887049974082,-63.61625521664755,-2.172615283093272,0,1.0,-0.0005,0.01171221416620205,0.8916006470701022,0.7761484305107159,11.550000000000068,-0.493075,11.550000000000068,-127.48806499999986,-287.75,0,1,macd_6_26_12
2022-10-26,1000.71,1004.55,984.71,993.36,352376800.0,6.901093136108587,-0.004359493810874859,-0.004350005011526492,997.7,1012.5931239802187,1079.2074482148582,-66.61432423463953,-64.07749660403094,-2.5368276306085846,0,0.0,-0.0,-0.004350005011526492,0.8916006470701022,0.7727721809483059,-4.340000000000032,-0.0,-4.340000000000032,-127.48806499999986,-292.09000000000003,0,0,macd_6_26_12
2022-10-27,994.82,1028.01,990.48,1028.01,572328832.0,6.935380173594257,0.034287037485669636,0.034881613916404985,993.36,1016.9979457001562,1075.4150446433873,-58.41709894323117,-63.20666619467713,4.789567251445966,0,0.0,0.0,0.034881613916404985,0.8916006470701022,0.7997277218094829,34.64999999999998,0.0,34.64999999999998,-127.48806499999986,-257.44000000000005,0,0,macd_6_26_12
2022-10-28,1036.27,1044.57,1026.53,1027.36,515678496.0,6.934747684045738,-0.0006324895485185777,-0.0006322895691677211,1028.01,1019.9585326429687,1071.8554117068402,-51.89687906387144,-61.466698943783946,9.569819879912508,1,1.0,-0.001132289569167721,-0.0006322895691677211,0.8905910969575616,0.7992220623128086,-0.650000000000091,-1.164005000000091,-0.650000000000091,-128.65206999999995,-258.09000000000015,1,0,macd_6_26_12
2022-10-31,1028.24,1030.32,1005.0,1027.94,581502912.0,6.935312078553008,0.0005643945072701939,0.0005645538078182799,1027.36,1022.2389518878349,1068.6024182470742,-46.36346635923928,-59.143124700007846,12.779658340768563,1,0.0,0.0005645538078182799,0.0005645538078182799,0.891093883552558,0.7996732661713797,0.5800000000001546,0.5800000000001546,0.5800000000001546,-128.0720699999998,-257.51,0,0,macd_6_26_12
2022-11-01,1034.77,1043.53,1027.39,1033.75,575843968.0,6.940948246337901,0.005636167784892621,0.00565208086075053,1027.94,1025.527822777025,1066.0207576361797,-40.49293485915473,-56.27386472449198,15.78092986533725,1,0.0,0.00565208086075053,0.00565208086075053,0.8961304182369173,0.8041930841339608,5.809999999999945,5.809999999999945,5.809999999999945,-122.26206999999985,-251.70000000000005,0,0,macd_6_26_12
2022-11-02,1033.51,1034.73,1018.64,1023.19,488451904.0,6.930680476956515,-0.01026776938138596,-0.010215235792019328,1033.75,1024.8598734121606,1062.8481089223885,-37.98823551022792,-53.46069099922059,15.472455488992665,1,0.0,-0.010215235792019328,-0.010215235792019328,0.8869762347142263,0.7959780621572212,-10.559999999999945,-10.559999999999945,-10.559999999999945,-132.8220699999998,-262.26,0,0,macd_6_26_12
