date,close,log_return,simple_return,split,previous_close,forecast_log_return,forecast_volatility,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-10-06,1074.52,-0.027301377138083893,-0.026932063101081316,test,1104.26,0.0,0.011492835014978154,1,0.0,-0.026932063101081316,-0.026932063101081316,0.8354943847709582,0.8359096036407482,-29.74000000000001,-29.74000000000001,-29.74000000000001,-211.57272499999937,-210.92999999999938,0,0,buy_hold
2022-10-07,1035.91,-0.036593782758941096,-0.035932323269925126,test,1074.52,0.0,0.012272862615815673,1,0.0,-0.035932323269925126,-0.035932323269925126,0.8054731304471608,0.8058734295382939,-38.6099999999999,-38.6099999999999,-38.6099999999999,-250.18272499999927,-249.53999999999928,0,0,buy_hold
2022-10-10,1042.48,0.006322222377736608,0.00634224980934639,test,1035.91,0.0,0.012221370040095984,1,0.0,0.00634224980934639,0.00634224980934639,0.810581642255173,0.8109844801431404,6.569999999999936,6.569999999999936,6.569999999999936,-243.61272499999933,-242.96999999999935,0,0,buy_hold
2022-10-11,1006.2,-0.03542163077943172,-0.034801626889724435,test,1042.48,0.0,0.012688914734789634,1,0.0,-0.034801626889724435,-0.034801626889724435,0.7823720823777485,0.7827609008518417,-36.27999999999997,-36.27999999999997,-36.27999999999997,-279.8927249999993,-279.2499999999993,0,0,buy_hold
2022-10-12,1034.81,0.028036975911093442,0.028433710991850436,test,1006.2,0.0,0.013268718455072078,1,0.0,0.028433710991850436,0.028433710991850436,0.8046178240561696,0.8050176980823834,28.6099999999999,28.6099999999999,28.6099999999999,-251.2827249999994,-250.63999999999942,0,0,buy_hold
2022-10-13,1050.99,0.015514742115514402,0.01563572056706075,test,1034.81,0.0,0.013405878437874566,1,0.0,0.01563572056706075,0.01563572056706075,0.8171986035163883,0.8176047298611381,16.180000000000064,16.180000000000064,16.180000000000064,-235.10272499999934,-234.45999999999935,0,0,buy_hold
2022-10-14,1061.85,0.010280092804481278,0.01033311449205021,test,1050.99,0.0,0.013491955269814605,1,0.0,0.01033311449205021,0.01033311449205021,0.8256428102492667,0.8260531331440351,10.8599999999999,10.8599999999999,10.8599999999999,-224.24272499999944,-223.59999999999945,0,0,buy_hold
2022-10-17,1051.58,-0.009718874851703418,-0.009671799218345378,test,1061.85,0.0,0.013530246064340081,1,0.0,-0.009671799218345378,-0.009671799218345378,0.8176573587624654,0.8180637130965809,-10.269999999999982,-10.269999999999982,-10.269999999999982,-234.51272499999942,-233.86999999999944,0,0,buy_hold
2022-10-18,1063.66,0.011421995926185424,0.01148747598851263,test,1051.58,0.0,0.01362615271376727,1,0.0,0.01148747598851263,0.01148747598851263,0.8270501780380799,0.8274612003578513,12.080000000000155,12.080000000000155,12.080000000000155,-222.43272499999927,-221.78999999999928,0,0,buy_hold
2022-10-19,1060.07,-0.0033808473012229,-0.0033751386721322385,test,1063.66,0.0,0.013492601411245631,1,0.0,-0.0033751386721322385,-0.0033751386721322385,0.8242587689983897,0.8246684040608345,-3.5900000000001455,-3.5900000000001455,-3.5900000000001455,-226.0227249999994,-225.37999999999943,0,0,buy_hold
2022-10-20,1058.45,-0.0015293698579776915,-0.001528200967860549,test,1060.07,0.0,0.013474795526929921,1,0.0,-0.001528200967860549,-0.001528200967860549,0.8229991359498388,0.8234081450075847,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-227.6427249999993,-226.99999999999932,0,0,buy_hold
2022-10-21,1019.82,-0.03717943268627444,-0.036496764136236926,test,1058.45,0.0,0.014162923577177288,1,0.0,-0.036496764136236926,-0.036496764136236926,0.7929623306007507,0.7933564121513865,-38.629999999999995,-38.629999999999995,-38.629999999999995,-266.2727249999993,-265.6299999999993,0,0,buy_hold
2022-10-24,986.15,-0.033572947267802355,-0.03301563020925269,test,1019.82,0.0,0.014675480520392754,1,0.0,-0.03301563020925269,-0.03301563020925269,0.7667821795237691,0.7671632502236568,-33.67000000000007,-33.67000000000007,-33.67000000000007,-299.94272499999937,-299.2999999999994,0,0,buy_hold
2022-10-25,997.7,0.011644157069949479,0.01171221416620205,test,986.1499999999999,0.0,0.014789724266478507,1,0.0,0.01171221416620205,0.01171221416620205,0.7757628966291787,0.7761484305107159,11.550000000000182,11.550000000000182,11.550000000000182,-288.3927249999992,-287.7499999999992,0,0,buy_hold
2022-10-26,993.36,-0.004359493810874859,-0.004350005011526492,test,997.7,0.0,0.014758592204405244,1,0.0,-0.004350005011526492,-0.004350005011526492,0.7723883241410855,0.7727721809483059,-4.340000000000032,-4.340000000000032,-4.340000000000032,-292.7327249999992,-292.08999999999924,0,0,buy_hold
2022-10-27,1028.01,0.034287037485669636,0.034881613916404985,test,993.3599999999999,0.0,0.015357412804058583,1,0.0,0.034881613916404985,0.034881613916404985,0.799330475457314,0.7997277218094829,34.65000000000009,34.65000000000009,34.65000000000009,-258.08272499999913,-257.43999999999915,0,0,buy_hold
2022-10-28,1027.36,-0.0006324895485185777,-0.0006322895691677211,test,1028.01,0.0,0.015358642507394805,1,0.0,-0.0006322895691677211,-0.0006322895691677211,0.7988250671353644,0.7992220623128086,-0.650000000000091,-0.650000000000091,-0.650000000000091,-258.7327249999992,-258.08999999999924,0,0,buy_hold
2022-10-31,1027.94,0.0005643945072701939,0.0005645538078182799,test,1027.36,0.0,0.015075469537180832,1,0.0,0.0005645538078182799,0.0005645538078182799,0.7992760468687964,0.7996732661713797,0.5800000000001546,0.5800000000001546,0.5800000000001546,-258.15272499999907,-257.5099999999991,0,0,buy_hold
2022-11-01,1033.75,0.005636167784892621,0.00565208086075053,test,1027.94,0.0,0.015047352028029015,1,0.0,0.00565208086075053,0.00565208086075053,0.8037936197157598,0.8041930841339608,5.809999999999945,5.809999999999945,5.809999999999945,-252.34272499999912,-251.69999999999914,0,0,buy_hold
2022-11-02,1023.19,-0.01026776938138596,-0.010215235792019328,test,1033.75,0.0,0.015027650605631701,1,0.0,-0.010215235792019328,-0.010215235792019328,0.7955826783622426,0.7959780621572212,-10.559999999999945,-10.559999999999945,-10.559999999999945,-262.90272499999907,-262.2599999999991,0,0,buy_hold
2022-11-03,1019.81,-0.003308862539252999,-0.003303394286496286,test,1023.19,0.0,0.01500409997772692,1,0.0,-0.003303394286496286,-0.003303394286496286,0.7929545550881054,0.7933486327745146,-3.380000000000109,-3.380000000000109,-3.380000000000109,-266.2827249999992,-265.6399999999992,0,0,buy_hold
2022-11-04,997.15,-0.02247040441803172,-0.022219825261568293,test,1019.81,0.0,0.015192016190742447,1,0.0,-0.022219825261568293,-0.022219825261568293,0.7753352434336831,0.7757205647827607,-22.659999999999968,-22.659999999999968,-22.659999999999968,-288.94272499999914,-288.29999999999916,0,0,buy_hold
2022-11-07,975.19,-0.02226888619155254,-0.02202276487990762,test,997.15,0.0,0.015344157152846883,1,0.0,-0.02202276487990762,-0.02202276487990762,0.7582602176644372,0.7586370531720409,-21.959999999999923,-21.959999999999923,-21.959999999999923,-310.90272499999907,-310.2599999999991,0,0,buy_hold
2022-11-08,981.65,0.0066025055370806385,0.006624350126641865,test,975.19,0.0,0.01538580528696899,1,0.0,0.006624350126641865,0.006624350126641865,0.76328319883335,0.7636625306312963,6.459999999999923,6.459999999999923,6.459999999999923,-304.44272499999914,-303.79999999999916,0,0,buy_hold
2022-11-09,985.59,0.004005617279128515,0.004013650486425879,test,981.6500000000001,0.0,0.015415671159796035,1,0.0,0.004013650486425879,0.004013650486425879,0.7663467508156282,0.7667276051188299,3.939999999999941,3.939999999999941,3.939999999999941,-300.5027249999992,-299.8599999999992,0,0,buy_hold
2022-11-10,947.24,-0.03968795365606592,-0.03891070323359613,test,985.59,0.0,0.016040104695954464,1,0.0,-0.03891070323359613,-0.03891070323359613,0.7365276598206106,0.7368936948150452,-38.35000000000002,-38.35000000000002,-38.35000000000002,-338.8527249999992,-338.20999999999924,0,0,buy_hold
2022-11-11,954.53,0.0076665797721657825,0.007696043241417039,test,947.2400000000001,0.0,0.016033969308112198,1,0.0,0.007696043241417039,0.007696043241417039,0.7421960085390897,0.7425648605546693,7.28999999999985,7.28999999999985,7.28999999999985,-331.5627249999994,-330.9199999999994,0,0,buy_hold
2022-11-14,941.04,-0.014233426087800538,-0.014132609766062898,test,954.53,0.0,0.01598367232553831,1,0.0,-0.014132609766062898,-0.014132609766062898,0.7317068419804773,0.7320704811544593,-13.490000000000009,-13.490000000000009,-13.490000000000009,-345.0527249999994,-344.4099999999994,0,0,buy_hold
2022-11-15,911.9,-0.031455311712566214,-0.03096574003230468,test,941.04,0.0,0.0163084073053583,1,0.0,-0.03096574003230468,-0.03096574003230468,0.7090489981318512,0.7094013769497061,-29.139999999999986,-29.139999999999986,-29.139999999999986,-374.19272499999937,-373.5499999999994,0,0,buy_hold
2022-11-16,942.9,0.03342989753201131,0.03399495558723542,test,911.9,0.0,0.017026595948587187,1,0.0,0.03399495558723542,0.03399495558723542,0.7331530873325173,0.733517445252635,31.0,31.0,31.0,-343.19272499999937,-342.5499999999994,0,0,buy_hold
2022-11-17,969.26,0.027572661281794808,0.027956305016438643,test,942.9,0.0,0.01751109970404272,1,0.0,0.027956305016438643,0.027956305016438643,0.7536493386657288,0.7540238826869965,26.360000000000014,26.360000000000014,26.360000000000014,-316.83272499999936,-316.1899999999994,0,0,buy_hold
2022-11-18,969.33,7.221743641583345e-05,7.222004415741168e-05,test,969.26,0.0,0.017519108930490173,1,0.0,7.222004415741168e-05,7.222004415741168e-05,0.7537037672542465,0.7540783383250999,0.07000000000005002,0.07000000000005002,0.07000000000005002,-316.7627249999993,-316.1199999999993,0,0,buy_hold
2022-11-21,960.65,-0.00899497251213166,-0.008954638771110024,test,969.33,0.0,0.01752629877223291,1,0.0,-0.008954638771110024,-0.008954638771110024,0.7469546222780599,0.7473258392002797,-8.680000000000064,-8.680000000000064,-8.680000000000064,-325.44272499999937,-324.7999999999994,0,0,buy_hold
2022-11-22,952.12,-0.008919061409863538,-0.008879404569822502,test,960.65,0.0,0.017463760585493707,1,0.0,-0.008879404569822502,-0.008879404569822502,0.740322109991554,0.7406900307285383,-8.529999999999973,-8.529999999999973,-8.529999999999973,-333.97272499999934,-333.32999999999936,0,0,buy_hold
2022-11-23,946.0,-0.006448508215968651,-0.006427761206570626,test,952.12,0.0,0.01742365480836518,1,0.0,-0.006427761206570626,-0.006427761206570626,0.7355634962525838,0.7359290520829278,-6.1200000000000045,-6.1200000000000045,-6.1200000000000045,-340.09272499999935,-339.44999999999936,0,0,buy_hold
2022-11-24,947.71,0.001805979231004784,0.0018076109936575602,test,946.0,0.0,0.017354255802662585,1,0.0,0.0018076109936575602,0.0018076109936575602,0.7368931089149431,0.7372593255280249,1.7100000000000364,1.7100000000000364,1.7100000000000364,-338.3827249999993,-337.7399999999993,0,0,buy_hold
2022-11-25,971.46,0.024751546243833467,0.025060408774836285,test,947.7099999999999,0.0,0.017755114727187916,1,0.0,0.025060408774836285,0.025060408774836285,0.7553599514477115,0.7557353455988173,23.750000000000114,23.750000000000114,23.750000000000114,-314.6327249999992,-313.9899999999992,0,0,buy_hold
2022-11-28,1005.69,0.03462905755122492,0.03523562472978825,test,971.4599999999999,0.0,0.01842515546272061,1,0.0,0.03523562472978825,0.03523562472978825,0.7819755312328341,0.782364152631374,34.23000000000013,34.23000000000013,34.23000000000013,-280.40272499999907,-279.7599999999991,0,0,buy_hold
2022-11-29,1032.16,0.025979820705990697,0.026320237846652494,test,1005.6900000000002,0.0,0.018763213030054862,1,0.0,0.026320237846652494,0.026320237846652494,0.8025573132051448,0.8029561632113266,26.469999999999914,26.469999999999914,26.469999999999914,-253.93272499999915,-253.28999999999917,0,0,buy_hold
2022-11-30,1048.42,0.015630575171648786,0.0157533715702991,test,1032.16,0.0,0.018908766793262522,1,0.0,0.0157533715702991,0.0157533715702991,0.8152002967665264,0.8156054300050564,16.25999999999999,16.25999999999999,16.25999999999999,-237.67272499999916,-237.02999999999918,0,0,buy_hold
2022-12-01,1036.3,-0.011627591765408951,-0.011560252570534835,test,1048.42,0.0,0.018939371399753636,1,0.0,-0.011560252570534835,-0.011560252570534835,0.8057763754403304,0.8061768252362982,-12.120000000000118,-12.120000000000118,-12.120000000000118,-249.79272499999928,-249.1499999999993,0,0,buy_hold
2022-12-02,1080.01,0.041313623144485945,0.042178905722281224,test,1036.3,0.0,0.019778874516769476,1,0.0,0.042178905722281224,0.042178905722281224,0.8397631412132696,0.840180481543428,43.710000000000036,43.710000000000036,43.710000000000036,-206.08272499999924,-205.43999999999926,0,0,buy_hold
2022-12-05,1093.67,0.01256871280495453,0.01264803103674983,test,1080.01,0.0,0.019620004019316132,1,0.0,0.01264803103674983,0.01264803103674983,0.8503844914868536,0.8508071103504606,13.660000000000082,13.660000000000082,13.660000000000082,-192.42272499999916,-191.77999999999918,0,0,buy_hold
2022-12-06,1048.69,-0.041997246960240986,-0.041127579617252,test,1093.67,0.0,0.020226858339590932,1,0.0,-0.041127579617252,-0.041127579617252,0.8154102356079517,0.815815473180598,-44.98000000000002,-44.98000000000002,-44.98000000000002,-237.40272499999918,-236.7599999999992,0,0,buy_hold
2022-12-07,1041.02,-0.007340764453086734,-0.007313886849307338,test,1048.69,0.0,0.020157476428668834,1,0.0,-0.007313886849307338,-0.007313886849307338,0.8094464174089481,0.8098486911198409,-7.670000000000073,-7.670000000000073,-7.670000000000073,-245.07272499999925,-244.42999999999927,0,0,buy_hold
2022-12-08,1050.53,0.009093796980608637,0.00913527117634616,test,1041.02,0.0,0.020208336838713422,1,0.0,0.00913527117634616,0.00913527117634616,0.8168409299347007,0.8172468785250296,9.509999999999991,9.509999999999991,9.509999999999991,-235.56272499999926,-234.91999999999928,0,0,buy_hold
2022-12-09,1051.81,0.0012176909140881875,0.0012184326006872137,test,1050.53,0.0,0.020212983712802432,1,0.0,0.0012184326006872137,0.0012184326006872137,0.8178361955533088,0.8182426387646344,1.2799999999999727,1.2799999999999727,1.2799999999999727,-234.2827249999993,-233.6399999999993,0,0,buy_hold
2022-12-12,1032.07,-0.018945995422422257,-0.01876764814938059,test,1051.81,0.0,0.020311958627616304,1,0.0,-0.01876764814938059,-0.01876764814938059,0.8024873335913363,0.8028861488194791,-19.74000000000001,-19.74000000000001,-19.74000000000001,-254.0227249999993,-253.3799999999993,0,0,buy_hold
2022-12-13,1047.45,0.014792144761594628,0.014902089974517363,test,1032.07,0.0,0.02041657020689369,1,0.0,0.014902089974517363,0.014902089974517363,0.8144460720399249,0.8148508304484807,15.38000000000011,15.38000000000011,15.38000000000011,-238.6427249999992,-237.9999999999992,0,0,buy_hold
2022-12-14,1050.43,0.0028409651689509374,0.002845004534822726,test,1047.45,0.0,0.020408861681008923,1,0.0,0.002845004534822726,0.002845004534822726,0.816763174808247,0.8171690847563107,2.980000000000018,2.980000000000018,2.980000000000018,-235.66272499999917,-235.0199999999992,0,0,buy_hold
2022-12-15,1055.32,0.00464443432514372,0.004655236426986953,test,1050.43,0.0,0.020251360151931876,1,0.0,0.004655236426986953,0.004655236426986953,0.8205654004918359,0.8209732000466758,4.889999999999873,4.889999999999873,4.889999999999873,-230.7727249999993,-230.1299999999993,0,0,buy_hold
2022-12-16,1052.48,-0.0026947544535564916,-0.002691126861994353,test,1055.32,0.0,0.020181868308172212,1,0.0,-0.002691126861994353,-0.002691126861994353,0.8183571549005492,0.8187638570150527,-2.839999999999918,-2.839999999999918,-2.839999999999918,-233.61272499999922,-232.96999999999923,0,0,buy_hold
2022-12-19,1038.4,-0.01346821705086576,-0.013377926421404562,test,1052.48,0.0,0.020223132535233283,1,0.0,-0.013377926421404562,-0.013377926421404562,0.8074092330958597,0.8078104943793999,-14.079999999999927,-14.079999999999927,-14.079999999999927,-247.69272499999914,-247.04999999999916,0,0,buy_hold
2022-12-20,1023.13,-0.014814510847974915,-0.014705315870570224,test,1038.4,0.0,0.0202702909944645,1,0.0,-0.014705315870570224,-0.014705315870570224,0.7955360252863701,0.7959313858959893,-15.270000000000095,-15.270000000000095,-15.270000000000095,-262.96272499999924,-262.31999999999925,0,0,buy_hold
2022-12-21,1018.88,-0.0041625713259421104,-0.004153919834234188,test,1023.13,0.0,0.02025232244610276,1,0.0,-0.004153919834234188,-0.004153919834234188,0.7922314324120853,0.7926251507254265,-4.25,-4.25,-4.25,-267.21272499999924,-266.56999999999925,0,0,buy_hold
2022-12-22,1022.61,0.003654197816895355,0.0036608825376884813,test,1018.88,0.0,0.02007557286309518,1,0.0,0.0036608825376884813,0.0036608825376884813,0.7951316986288106,0.7955268582986499,3.730000000000018,3.730000000000018,3.730000000000018,-263.4827249999992,-262.83999999999924,0,0,buy_hold
2022-12-23,1020.34,-0.002222277524367655,-0.002219810093779584,test,1022.61,0.0,0.02006675922532033,1,0.0,-0.002219810093779584,-0.002219810093779584,0.7933666572583102,0.7937609397487257,-2.269999999999982,-2.269999999999982,-2.269999999999982,-265.7527249999992,-265.1099999999992,0,0,buy_hold
2022-12-26,985.21,-0.03503636765026208,-0.034429699903953614,test,1020.34,0.0,0.02036158623824311,1,0.0,-0.034429699903953614,-0.034429699903953614,0.7660512813351038,0.7664319887976969,-35.129999999999995,-35.129999999999995,-35.129999999999995,-300.8827249999992,-300.2399999999992,0,0,buy_hold
2022-12-27,1004.57,0.019460051819979007,0.019650632859999462,test,985.21,0.0,0.020473104265351094,1,0.0,0.019650632859999462,0.019650632859999462,0.7811046738165521,0.7814928624217197,19.360000000000014,19.360000000000014,19.360000000000014,-281.5227249999992,-280.8799999999992,0,0,buy_hold
2022-12-28,1015.66,0.010979058224624971,0.011039549259882264,test,1004.57,0.0,0.020516700648265794,1,0.0,0.011039549259882264,0.011039549259882264,0.7897277173402742,0.7901201913726706,11.089999999999918,11.089999999999918,11.089999999999918,-270.43272499999927,-269.7899999999993,0,0,buy_hold
2022-12-29,1009.29,-0.00629153412397887,-0.006271783864679081,test,1015.66,0.0,0.019917025865681646,1,0.0,-0.006271783864679081,-0.006271783864679081,0.7847747157851697,0.7851647283052624,-6.3700000000000045,-6.3700000000000045,-6.3700000000000045,-276.80272499999927,-276.1599999999993,0,0,buy_hold
