date,open,high,low,close,volume,log_close,log_return,simple_return,previous_close,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-08-29,1263.43,1270.8,1249.17,1270.8,793997312.0,7.147401902395361,-0.009219254056766601,-0.009176887031506986,1282.57,1270.2371245786267,1254.2977625492244,15.939362029402218,16.412592135529646,-0.4732301061274278,1,0.0,-0.009176887031506986,-0.009176887031506986,0.961672099826399,0.9886032128826482,-11.769999999999982,-11.769999999999982,-11.769999999999982,-47.040949999999754,-14.650000000000091,0,0,macd_12_26_9
2022-08-30,1274.97,1287.65,1274.0,1279.3899999999999,473769984.0,7.154138680821664,0.006736778426302159,0.006759521561221282,1270.8,1271.6452592588378,1256.1564468048375,15.488812454000254,16.227836199223766,-0.7390237452235127,0,1.0,-0.0005,0.006759521561221282,0.9611912637764859,0.9952856976156211,8.589999999999918,-0.6354,8.589999999999918,-47.67634999999975,-6.060000000000173,0,1,macd_12_26_9
2022-08-31,1276.49,1285.29,1274.99,1280.51,46242096.0,7.15501371505852,0.0008750342368566422,0.0008754171910052566,1279.3899999999999,1273.009065526709,1257.9604137081828,15.048651818526196,15.991999323084253,-0.9433475045580568,0,0.0,0.0,0.0008754171910052566,0.9611912637764859,0.9961569878252755,1.1200000000001182,0.0,1.1200000000001182,-47.67634999999975,-4.940000000000055,0,0,macd_12_26_9
2022-09-05,1280.26,1285.7,1275.35,1277.35,466166304.0,7.152542898354218,-0.002470816704302159,-0.002467766749185918,1280.51,1273.676901599523,1259.3966793594286,14.280222240094417,15.649643906486286,-1.3694216663918688,0,0.0,-0.0,-0.002467766749185918,0.9611912637764859,0.9936987047337511,-3.160000000000082,-0.0,-3.160000000000082,-47.67634999999975,-8.100000000000136,0,0,macd_12_26_9
2022-09-06,1279.58,1286.92,1277.4,1277.4,537987584.0,7.152582041127489,3.9142773270661735e-05,3.914353935896564e-05,1277.35,1274.2496859688272,1260.7302586661376,13.519427302689564,15.223600585726944,-1.7041732830373792,0,0.0,0.0,3.914353935896564e-05,0.9611912637764859,0.9937376016181108,0.0500000000001819,0.0,0.0500000000001819,-47.67634999999975,-8.049999999999955,0,0,macd_12_26_9
2022-09-07,1274.6,1275.07,1243.17,1243.17,796593600.0,7.125419848048088,-0.027162193079401042,-0.026796618130577765,1277.4,1269.4681958197768,1259.429498764942,10.038697054834756,14.186619879548507,-4.147922824713751,0,0.0,-0.0,-0.026796618130577765,0.9611912637764859,0.967108794585554,-34.23000000000002,-0.0,-34.23000000000002,-47.67634999999975,-42.27999999999997,0,0,macd_12_26_9
2022-09-08,1251.06,1251.3600000000001,1234.6,1234.6,557779776.0,7.118502309959795,-0.006917538088292652,-0.006893666996468872,1243.17,1264.1038580013496,1257.5902766342056,6.51358136714407,12.65201217706762,-6.13843080992355,0,0.0,-0.0,-0.006893666996468872,0.9611912637764859,0.9604418686063247,-8.570000000000164,-0.0,-8.570000000000164,-47.67634999999975,-50.850000000000136,0,0,macd_12_26_9
2022-09-09,1241.26,1248.78,1228.54,1248.78,54239808.0,7.129922353698215,0.011420043738420205,0.011485501376964358,1234.6,1261.7463413857572,1256.9376635501903,4.8086778355668685,11.083345308767472,-6.274667473200603,0,0.0,0.0,0.011485501376964358,0.9611912637764859,0.9714730250106969,14.180000000000064,0.0,14.180000000000064,-47.67634999999975,-36.67000000000007,0,0,macd_12_26_9
2022-09-12,1255.0,1257.8,1248.97,1249.62,390724352.0,7.13059478407898,0.0006724303807645882,0.0006726565127563866,1248.78,1259.880750403333,1256.3956143983244,3.4851360050085987,9.563703448015698,-6.078567443007099,0,0.0,0.0,0.0006726565127563866,0.9611912637764859,0.9721264926679375,0.8399999999999181,0.0,0.8399999999999181,-47.67634999999975,-35.830000000000155,0,0,macd_12_26_9
2022-09-13,1251.1,1252.35,1243.87,1248.4,410707392.0,7.129618010396625,-0.0009767736823551587,-0.0009762967942252843,1249.62,1258.1144811105125,1255.803346665115,2.311134445397556,8.113189647492069,-5.802055202094513,0,0.0,-0.0,-0.0009762967942252843,0.9611912637764859,0.9711774086895644,-1.2199999999998,-0.0,-1.2199999999998,-47.67634999999975,-37.049999999999955,0,0,macd_12_26_9
2022-09-14,1229.76,1242.17,1228.51,1240.77,574337920.0,7.123487433620328,-0.006130576776296692,-0.006111823133611138,1248.4,1255.446099401203,1254.689765430662,0.7563339705409362,6.6418185121018425,-5.885484541560906,0,0.0,-0.0,-0.006111823133611138,0.9611912637764859,0.9652417441362949,-7.630000000000109,-0.0,-7.630000000000109,-47.67634999999975,-44.680000000000064,0,0,macd_12_26_9
2022-09-15,1247.34,1250.93,1243.45,1245.66,385727488.0,7.127420788916512,0.003933355296184438,0.003941101090451982,1240.77,1253.9405456471718,1254.0208939172796,-0.08034827010783374,5.297385155659907,-5.377733425767741,0,0.0,0.0,0.003941101090451982,0.9611912637764859,0.9690458594266602,4.8900000000001,0.0,4.8900000000001,-47.67634999999975,-39.789999999999964,0,0,macd_12_26_9
2022-09-16,1243.38,1246.17,1230.37,1234.03,594452992.0,7.118040515352965,-0.009380273563547092,-0.009336416036478723,1245.66,1250.8773847783762,1252.5400869604441,-1.6627021820679602,3.9053676881143335,-5.568069870182294,0,0.0,-0.0,-0.009336416036478723,0.9611912637764859,0.9599984441246259,-11.63000000000011,-0.0,-11.63000000000011,-47.67634999999975,-51.42000000000007,0,0,macd_12_26_9
2022-09-19,1231.45,1233.46,1202.07,1205.43,641803968.0,7.094591628743225,-0.023448886609740427,-0.02317609782582264,1234.03,1243.8854794278568,1249.0504508893002,-5.164971461443429,2.091299858202781,-7.25627131964621,0,0.0,-0.0,-0.02317609782582264,0.9611912637764859,0.937749426270956,-28.59999999999991,-0.0,-28.59999999999991,-47.67634999999975,-80.01999999999998,0,0,macd_12_26_9
2022-09-20,1212.08,1218.93,1199.71,1218.93,412723392.0,7.105728703714314,0.011137074971089511,0.01119932306313931,1205.43,1240.0461749004944,1246.8193063789818,-6.7731314784873575,0.3184135908647534,-7.091545069352111,0,0.0,0.0,0.01119932306313931,0.9611912637764859,0.948251585048038,13.5,0.0,13.5,-47.67634999999975,-66.51999999999998,0,0,macd_12_26_9
2022-09-21,1213.47,1217.28,1204.68,1210.55,325527488.0,7.098830080770841,-0.00689862294347332,-0.006874882068699684,1218.93,1235.5083018388798,1244.1326910916498,-8.624389252770015,-1.4701469778622005,-7.154242274907815,0,0.0,-0.0,-0.006874882068699684,0.9611912637764859,0.9417324672293752,-8.38000000000011,-0.0,-8.38000000000011,-47.67634999999975,-74.90000000000009,0,0,macd_12_26_9
2022-09-22,1200.34,1214.7,1196.6399999999999,1214.7,435982112.0,7.102252411706226,0.0034223309353844655,0.003428193796208401,1210.55,1232.3070246328982,1241.9524917515278,-9.64546711862954,-3.1052110060156686,-6.540256112613871,0,0.0,0.0,0.003428193796208401,0.9611912637764859,0.944960908631219,4.150000000000091,0.0,4.150000000000091,-47.67634999999975,-70.75,0,0,macd_12_26_9
2022-09-23,1212.6100000000001,1216.59,1201.45,1203.28,4432080.0,7.0928064403469575,-0.009445971359268057,-0.009401498312340606,1214.7,1227.841328535529,1239.0878627328962,-11.246534197367055,-4.733475644285946,-6.513058553081109,0,0.0,-0.0,-0.009401498312340606,0.9611912637764859,0.9360768602434947,-11.420000000000073,-0.0,-11.420000000000073,-47.67634999999975,-82.17000000000007,0,0,macd_12_26_9
2022-09-26,1186.41,1190.27,1159.12,1174.35,70189480.0,7.068470082022033,-0.024336358324924312,-0.02404261684728415,1203.28,1219.611893376217,1234.2924654934222,-14.680572117205202,-6.722894938869797,-7.9576771783354046,0,0.0,-0.0,-0.02404261684728415,0.9611912637764859,0.9135711229530515,-28.930000000000064,-0.0,-28.930000000000064,-47.67634999999975,-111.10000000000014,0,0,macd_12_26_9
2022-09-27,1177.51,1180.75,1166.44,1166.54,415135808.0,7.06179738148652,-0.006672700535513165,-0.006650487503725433,1174.35,1211.4469867029527,1229.2737643457613,-17.826777642808565,-8.943671479657551,-8.883106163151014,0,0.0,-0.0,-0.006650487503725433,0.9611912637764859,0.9074954296160879,-7.809999999999945,-0.0,-7.809999999999945,-47.67634999999975,-118.91000000000008,0,0,macd_12_26_9
2022-09-28,1158.53,1162.6,1142.79,1143.62,496729984.0,7.041953948927621,-0.019843432558898755,-0.01964784748058368,1166.54,1201.012065671729,1222.92904106089,-21.916975389161053,-11.538332261558253,-10.3786431276028,0,0.0,-0.0,-0.01964784748058368,0.9611912637764859,0.8896650978256642,-22.920000000000073,-0.0,-22.920000000000073,-47.67634999999975,-141.83000000000015,0,0,macd_12_26_9
2022-09-29,1157.09,1159.49,1126.07,1126.07,415993312.0,7.02648897373005,-0.015464975197571285,-0.015346006540634116,1143.62,1189.4825171068476,1215.7542972786018,-26.271780171754244,-14.485021843597451,-11.786758328156793,0,0.0,-0.0,-0.015346006540634116,0.9611912637764859,0.8760122914154577,-17.549999999999955,-0.0,-17.549999999999955,-47.67634999999975,-159.3800000000001,0,0,macd_12_26_9
2022-09-30,1115.2,1135.47,1099.44,1132.1100000000001,612447104.0,7.031838427187,0.005349453456950037,0.005363787331160719,1126.07,1180.6559760134865,1209.5584234061128,-28.9024473926263,-17.368506953403223,-11.533940439223077,0,0.0,0.0,0.005363787331160719,0.9611912637764859,0.8807110350460929,6.040000000000191,0.0,6.040000000000191,-47.67634999999975,-153.33999999999992,0,0,macd_12_26_9
2022-10-03,1124.46,1126.46,1079.86,1086.44,501911904.0,6.990661574977886,-0.041176852209114045,-0.04034060294494357,1132.1100000000001,1166.1612104729502,1200.438540190845,-34.27732971789487,-20.750271506301555,-13.527058211593317,0,0.0,-0.0,-0.04034060294494357,0.9611912637764859,0.8451826208720682,-45.67000000000007,-0.0,-45.67000000000007,-47.67634999999975,-199.01,0,0,macd_12_26_9
2022-10-04,1095.73,1100.42,1069.74,1078.14,513862496.0,6.9829926131664175,-0.007668961811468478,-0.007639630352343385,1086.44,1152.619485784804,1191.3793890655973,-38.759903280793196,-24.352197861199883,-14.407705419593313,0,0.0,-0.0,-0.007639630352343385,0.9611912637764859,0.8387257380683808,-8.299999999999955,-0.0,-8.299999999999955,-47.67634999999975,-207.30999999999995,0,0,macd_12_26_9
2022-10-05,1092.08,1110.21,1092.08,1104.26,396842112.0,7.006930706355939,0.023938093189521226,0.02422690930676885,1078.14,1145.1795648948341,1184.926100986664,-39.74653609182997,-27.431065507325904,-12.315470584504062,0,0.0,0.0,0.02422690930676885,0.9611912637764859,0.8590454704578162,26.11999999999989,0.0,26.11999999999989,-47.67634999999975,-181.19000000000005,0,0,macd_12_26_9
2022-10-06,1105.31,1106.97,1072.57,1074.52,499954816.0,6.979629329217855,-0.027301377138083893,-0.026932063101081316,1104.26,1134.3088626033211,1176.7478712839484,-42.43900868062724,-30.432654141986173,-12.006354538641066,0,0.0,-0.0,-0.026932063101081316,0.9611912637764859,0.8359096036407482,-29.74000000000001,-0.0,-29.74000000000001,-47.67634999999975,-210.93000000000006,0,0,macd_12_26_9
2022-10-07,1061.93,1062.23,1022.38,1035.91,78866896.0,6.943035546458914,-0.036593782758941096,-0.035932323269925126,1074.52,1119.170576048964,1166.3154363740261,-47.144860325062155,-33.77509537860137,-13.369764946460784,0,0.0,-0.0,-0.035932323269925126,0.9611912637764859,0.8058734295382939,-38.6099999999999,-0.0,-38.6099999999999,-47.67634999999975,-249.53999999999996,0,0,macd_12_26_9
2022-10-10,1019.67,1051.02,1012.94,1042.48,54187696.0,6.94935776883665,0.006322222377736608,0.00634224980934639,1035.91,1107.3720258875849,1157.1424410870611,-49.77041519947625,-36.974159342776346,-12.7962558566999,0,0.0,0.0,0.00634224980934639,0.9611912637764859,0.8109844801431404,6.569999999999936,0.0,6.569999999999936,-47.67634999999975,-242.97000000000003,0,0,macd_12_26_9
2022-10-11,1036.39,1036.42,998.64,1006.2,580908416.0,6.913936138057219,-0.03542163077943172,-0.034801626889724435,1042.48,1091.8070988279565,1145.9615195250565,-54.15442069710002,-40.41021161364108,-13.74420908345894,0,0.0,-0.0,-0.034801626889724435,0.9611912637764859,0.7827609008518417,-36.27999999999997,-0.0,-36.27999999999997,-47.67634999999975,-279.25,0,0,macd_12_26_9
2022-10-12,1006.1,1039.44,1002.89,1034.81,532825504.0,6.941973113968312,0.028036975911093442,0.028433710991850436,1006.2,1083.0383143928862,1137.7280736343116,-54.68975924142546,-43.26612113919796,-11.4236381022275,0,0.0,0.0,0.028433710991850436,0.9611912637764859,0.8050176980823834,28.6099999999999,0.0,28.6099999999999,-47.67634999999975,-250.6400000000001,0,0,macd_12_26_9
2022-10-13,1035.33,1050.99,1025.04,1050.99,402643712.0,6.9574878560838265,0.015514742115514402,0.01563572056706075,1034.81,1078.1078044862884,1131.303031142881,-53.195226656592695,-45.25194224267691,-7.943284413915784,0,0.0,0.0,0.01563572056706075,0.9611912637764859,0.8176047298611381,16.180000000000064,0.0,16.180000000000064,-47.67634999999975,-234.46000000000004,0,0,macd_12_26_9
2022-10-14,1063.07,1068.12,1055.29,1061.85,506303904.0,6.967767948888308,0.010280092804481278,0.01033311449205021,1050.99,1075.6066037960902,1126.1583621693344,-50.55175837324418,-46.31190546879037,-4.239852904453812,0,0.0,0.0,0.01033311449205021,0.9611912637764859,0.8260531331440351,10.8599999999999,0.0,10.8599999999999,-47.67634999999975,-223.60000000000014,0,0,macd_12_26_9
2022-10-17,1053.46,1054.05,1033.59,1051.58,435723104.0,6.958049074036604,-0.009718874851703418,-0.009671799218345378,1061.85,1071.9102032120763,1120.6340390456799,-48.723835833603516,-46.794291541753005,-1.9295442918505117,0,0.0,-0.0,-0.009671799218345378,0.9611912637764859,0.8180637130965809,-10.269999999999982,-0.0,-10.269999999999982,-47.67634999999975,-233.87000000000012,0,0,macd_12_26_9
2022-10-18,1065.6,1071.74,1057.71,1063.66,466433888.0,6.96947106996279,0.011421995926185424,0.01148747598851263,1051.58,1070.6409411794493,1116.413739857111,-45.77279867766174,-46.58999296893475,0.8171942912730117,0,0.0,0.0,0.01148747598851263,0.9611912637764859,0.8274612003578513,12.080000000000155,0.0,12.080000000000155,-47.67634999999975,-221.78999999999996,0,0,macd_12_26_9
2022-10-19,1065.08,1065.99,1052.29,1060.07,343358592.0,6.966090222661567,-0.0033808473012229,-0.0033751386721322385,1063.66,1069.0146425364571,1112.240129497325,-43.225486960867784,-45.91709176732137,2.691604806453583,1,1.0,-0.0038751386721322385,-0.0033751386721322385,0.9574665143389101,0.8246684040608345,-3.5900000000001455,-4.121830000000146,-3.5900000000001455,-51.798179999999896,-225.3800000000001,1,0,macd_12_26_9
2022-10-20,1056.14,1065.28,1048.21,1058.45,352499648.0,6.964560852803589,-0.0015293698579776915,-0.001528200967860549,1060.07,1067.3893129154637,1108.2556754604861,-40.86636254502241,-44.90694592286158,4.0405833778391695,1,0.0,-0.001528200967860549,-0.001528200967860549,0.9560033130850033,0.8234081450075847,-1.6199999999998909,-1.6199999999998909,-1.6199999999998909,-53.418179999999786,-227.0,0,0,macd_12_26_9
2022-10-21,1059.03,1059.03,1013.69,1019.82,642204864.0,6.927381420117315,-0.03717943268627444,-0.036496764136236926,1058.45,1060.0709570823155,1101.7048846856355,-41.63392760331999,-44.25234225895326,2.6184146556332735,1,0.0,-0.036496764136236926,-0.036496764136236926,0.9211122856538789,0.7933564121513865,-38.629999999999995,-38.629999999999995,-38.629999999999995,-92.04817999999977,-265.63,0,0,macd_12_26_9
2022-10-24,1021.25,1023.51,977.41,986.15,547149696.0,6.893808472849512,-0.033572947267802355,-0.03301563020925269,1019.82,1048.6985021465746,1093.1452635978108,-44.44676145123617,-44.29122609740985,-0.15553535382632333,1,0.0,-0.03301563020925269,-0.03301563020925269,0.8907011830495309,0.7671632502236568,-33.67000000000007,-33.67000000000007,-33.67000000000007,-125.71817999999985,-299.30000000000007,0,0,macd_12_26_9
2022-10-25,980.47,1011.39,962.45,997.7,670274304.0,6.905452629919462,0.011644157069949479,0.01171221416620205,986.15,1040.8525787394094,1086.0752440720469,-45.22266533263746,-44.477513944455374,-0.7451513881820873,0,1.0,-0.0005,0.01171221416620205,0.8902558324580062,0.7761484305107159,11.550000000000068,-0.493075,11.550000000000068,-126.21125499999985,-287.75,0,1,macd_12_26_9
2022-10-26,1000.71,1004.55,984.71,993.36,352376800.0,6.901093136108587,-0.004359493810874859,-0.004350005011526492,997.7,1033.5460281641156,1079.2074482148582,-45.66142005074266,-44.714295165712834,-0.9471248850298295,0,0.0,-0.0,-0.004350005011526492,0.8902558324580062,0.7727721809483059,-4.340000000000032,-0.0,-4.340000000000032,-126.21125499999985,-292.09000000000003,0,0,macd_12_26_9
2022-10-27,994.82,1028.01,990.48,1028.01,572328832.0,6.935380173594257,0.034287037485669636,0.034881613916404985,993.36,1032.6943315234823,1075.4150446433873,-42.720713119904985,-44.31557875655126,1.5948656366462757,0,0.0,0.0,0.034881613916404985,0.8902558324580062,0.7997277218094829,34.64999999999998,0.0,34.64999999999998,-126.21125499999985,-257.44000000000005,0,0,macd_12_26_9
2022-10-28,1036.27,1044.57,1026.53,1027.36,515678496.0,6.934747684045738,-0.0006324895485185777,-0.0006322895691677211,1028.01,1031.8736651352542,1071.8554117068402,-39.98174657158597,-43.4488123195582,3.467065747972228,1,1.0,-0.001132289569167721,-0.0006322895691677211,0.8892478050650233,0.7992220623128086,-0.650000000000091,-1.164005000000091,-0.650000000000091,-127.37525999999994,-258.09000000000015,1,0,macd_12_26_9
2022-10-31,1028.24,1030.32,1005.0,1027.94,581502912.0,6.935312078553008,0.0005643945072701939,0.0005645538078182799,1027.36,1031.2684858836767,1068.6024182470742,-37.33393236339748,-42.225836328326054,4.891903964928574,1,0.0,0.0005645538078182799,0.0005645538078182799,0.8897498332994668,0.7996732661713797,0.5800000000001546,0.5800000000001546,0.5800000000001546,-126.79525999999979,-257.51,0,0,macd_12_26_9
2022-11-01,1034.77,1043.53,1027.39,1033.75,575843968.0,6.940948246337901,0.005636167784892621,0.00565208086075053,1027.94,1031.650257286188,1066.0207576361797,-34.370500349991744,-40.65476913265919,6.284268782667446,1,0.0,0.00565208086075053,0.00565208086075053,0.8947787713031147,0.8041930841339608,5.809999999999945,5.809999999999945,5.809999999999945,-120.98525999999984,-251.70000000000005,0,0,macd_12_26_9
2022-11-02,1033.51,1034.73,1018.64,1023.19,488451904.0,6.930680476956515,-0.01026776938138596,-0.010215235792019328,1033.75,1030.348679242159,1062.8481089223885,-32.49942968022947,-39.023701242173246,6.524271561943777,1,0.0,-0.010215235792019328,-0.010215235792019328,0.88563839517256,0.7959780621572212,-10.559999999999945,-10.559999999999945,-10.559999999999945,-131.5452599999998,-262.26,0,0,macd_12_26_9
