date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-08-26,1282.57,-0.004907746730602902,-0.004895723418782305,-0.0006620088427307225,0.00771169229646322,-0.012991358368052324,-7.1547511003679e-05,0.012989640216270406,-0.15932695894898394,test,1288.88,1288.0270324099765,1272.2439941617895,1305.7312966787993,0,0,0,0.0,-0.0,-0.004895723418782305,1.0,0.9977595394608892,-6.310000000000173,-0.0,-6.310000000000173,0.0,-2.880000000000109,0,0,ito_bayes_garch
2022-08-29,1270.8,-0.009219254056766601,-0.009176887031506986,-0.0006789168951544475,0.00765102939248504,-0.012836976518847722,-0.0013664561917558372,0.012397646540619554,-0.1637055841268954,test,1282.57,1281.6995370772092,1266.2109043375572,1298.5698246763782,0,0,0,0.0,-0.0,-0.009176887031506986,1.0,0.9886032128826482,-11.769999999999982,-0.0,-11.769999999999982,0.0,-14.650000000000091,0,0,ito_bayes_garch
2022-08-30,1279.3899999999999,0.006736778426302159,0.006759521561221282,-0.0007387094492025033,0.008371541939918832,-0.014673730541909829,-0.0009696012569396627,0.012330524256663106,-0.1773165994434966,test,1270.8,1269.8615946790655,1252.2887697789374,1286.5666359034208,1,0,0,0.0,0.0,0.006759521561221282,1.0,0.9952856976156211,8.589999999999918,0.0,8.589999999999918,0.0,-6.060000000000173,0,0,ito_bayes_garch
2022-08-31,1280.51,0.0008750342368566422,0.0008754171910052566,-0.0006288562516755913,0.008204429950939816,-0.014116283820058913,7.749004078215873e-05,0.014122698306545547,-0.1499840024707683,test,1279.3899999999999,1278.585700521052,1261.4566416283428,1297.586629296226,1,0,0,0.0,0.0,0.0008754171910052566,1.0,0.9961569878252755,1.1200000000001182,0.0,1.1200000000001182,0.0,-4.940000000000055,0,0,ito_bayes_garch
2022-09-05,1277.35,-0.002470816704302159,-0.002467766749185918,-0.0007463461397568149,0.007673370038681245,-0.0125109213955691,-0.0008638512393406735,0.011649813592804523,-0.18065533870648534,test,1280.51,1279.5546528587522,1264.5894381535152,1295.5149354510793,0,0,0,0.0,-0.0,-0.002467766749185918,1.0,0.9936987047337511,-3.160000000000082,-0.0,-3.160000000000082,0.0,-8.100000000000136,0,0,ito_bayes_garch
2022-09-06,1277.4,3.9142773270661735e-05,3.914353935896564e-05,-0.0007591170415589899,0.00735319922935942,-0.012210209179861044,-0.0012623071256154287,0.010951418037644756,-0.18448001619005366,test,1277.35,1276.3807097958675,1261.8481224840878,1291.4156727831335,1,0,0,0.0,0.0,3.914353935896564e-05,1.0,0.9937376016181108,0.0500000000001819,0.0,0.0500000000001819,0.0,-8.049999999999955,0,0,ito_bayes_garch
2022-09-07,1243.17,-0.027162193079401042,-0.026796618130577765,-0.000744768818324771,0.0069493263753459935,-0.012140119133711987,-0.0010507355423665671,0.009891736209377257,-0.18159194213283403,test,1277.4,1276.4489864980321,1261.9859652405257,1290.0984049287968,0,0,0,0.0,-0.0,-0.026796618130577765,1.0,0.967108794585554,-34.23000000000002,-0.0,-34.23000000000002,0.0,-42.27999999999997,0,0,ito_bayes_garch
2022-09-08,1234.6,-0.006917538088292652,-0.006893666996468872,-0.0007794677899295317,0.01358826754741482,-0.022259294565820615,-0.0014710155505731739,0.021123105755558653,-0.17311110788466452,test,1243.17,1242.2013665859095,1215.8036208616147,1269.7089167889258,0,0,0,0.0,-0.0,-0.006893666996468872,1.0,0.9604418686063247,-8.570000000000164,-0.0,-8.570000000000164,0.0,-50.850000000000136,0,0,ito_bayes_garch
2022-09-09,1248.78,0.011420043738420205,0.011485501376964358,-0.0008625759532296724,0.01283310796099188,-0.021399177774757524,-0.0012077178441596817,0.018609485080444074,-0.19658919381654727,test,1234.6,1233.5355228903222,1208.4612464935292,1257.7903815531827,1,0,0,0.0,0.0,0.011485501376964358,1.0,0.9714730250106969,14.180000000000064,0.0,14.180000000000064,0.0,-36.67000000000007,0,0,ito_bayes_garch
2022-09-12,1249.62,0.0006724303807645882,0.0006726565127563866,-0.0008142361257697532,0.012558073064473266,-0.021512359795781328,-0.0009965531921089,0.020555109690974373,-0.18529774253051987,test,1248.78,1247.7636120569057,1222.2026906049077,1274.7144393739015,1,0,0,0.0,0.0,0.0006726565127563866,1.0,0.9721264926679375,0.8399999999999181,0.0,0.8399999999999181,0.0,-35.830000000000155,0,0,ito_bayes_garch
2022-09-13,1248.4,-0.0009767736823551587,-0.0009762967942252843,-0.0007646811723273663,0.011492409418412775,-0.020406169826837815,-0.00013619794865465687,0.017140195908865556,-0.17605002588032603,test,1249.62,1248.6648043700382,1224.3784595417542,1271.223345504066,0,0,0,0.0,-0.0,-0.0009762967942252843,1.0,0.9711774086895644,-1.2199999999998,-0.0,-1.2199999999998,0.0,-37.049999999999955,0,0,ito_bayes_garch
2022-09-14,1240.77,-0.006130576776296692,-0.006111823133611138,-0.0006522774261828268,0.010581183610089712,-0.018969235697357832,-0.0003164328442770286,0.016245169044570847,-0.15026295928247435,test,1248.4,1247.5859623791976,1224.9419997306554,1268.8460945149727,0,0,0,0.0,-0.0,-0.006111823133611138,1.0,0.9652417441362949,-7.630000000000109,-0.0,-7.630000000000109,0.0,-44.680000000000064,0,0,ito_bayes_garch
2022-09-15,1245.66,0.003933355296184438,0.003941101090451982,-0.0007247996287281227,0.01019326046375905,-0.01640631629200035,-0.0008604675458554904,0.015806994354406266,-0.16955461513148345,test,1240.77,1239.8710161955823,1220.5796127544713,1260.5386744308792,1,0,0,0.0,0.0,0.003941101090451982,1.0,0.9690458594266602,4.8900000000001,0.0,4.8900000000001,0.0,-39.789999999999964,0,0,ito_bayes_garch
2022-09-16,1234.03,-0.009380273563547092,-0.009336416036478723,-0.0007294035942522067,0.009500426473786147,-0.015876279373589236,-0.0004925833714339975,0.01569525720776992,-0.172434350360343,test,1245.66,1244.7517424022303,1226.0397145185698,1265.3651885801542,0,0,0,0.0,-0.0,-0.009336416036478723,1.0,0.9599984441246259,-11.63000000000011,-0.0,-11.63000000000011,0.0,-51.42000000000007,0,0,ito_bayes_garch
2022-09-19,1205.43,-0.023448886609740427,-0.02317609782582264,-0.0008067572933609207,0.009820771917340607,-0.017659660406972585,-0.0013565393901101498,0.014171797845288549,-0.19114738337276313,test,1234.03,1233.0348387780364,1212.4287460566463,1251.64293237297,0,0,0,0.0,-0.0,-0.02317609782582264,1.0,0.937749426270956,-28.59999999999991,-0.0,-28.59999999999991,0.0,-80.01999999999998,0,0,ito_bayes_garch
2022-09-20,1218.93,0.011137074971089511,0.01119932306313931,-0.0008511688698267468,0.01374143661942293,-0.023541514905616425,-8.802024656558963e-05,0.02221007937735697,-0.19067523066755626,test,1205.43,1204.404412045434,1177.3837722942662,1232.5022212181068,1,0,0,0.0,0.0,0.01119932306313931,1.0,0.948251585048038,13.5,0.0,13.5,0.0,-66.51999999999998,0,0,ito_bayes_garch
2022-09-21,1210.55,-0.00689862294347332,-0.006874882068699684,-0.000974164955728854,0.013274575076352449,-0.02246087103586688,-0.00041945344602509877,0.023402170750837798,-0.22327050419511058,test,1218.93,1217.743139303423,1191.8569507675522,1247.7920076026446,0,0,0,0.0,-0.0,-0.006874882068699684,1.0,0.9417324672293752,-8.38000000000011,-0.0,-8.38000000000011,0.0,-74.90000000000009,0,0,ito_bayes_garch
2022-09-22,1214.7,0.0034223309353844655,0.003428193796208401,-0.001056371732254994,0.012566678362898386,-0.022840412344738895,-0.0004893207465540107,0.01851766889477995,-0.24629886498808098,test,1210.55,1209.2718844009698,1183.2139109990949,1233.1754024109684,1,0,0,0.0,0.0,0.003428193796208401,1.0,0.944960908631219,4.150000000000091,0.0,4.150000000000091,0.0,-70.75,0,0,ito_bayes_garch
2022-09-23,1203.28,-0.009445971359268057,-0.009401498312340606,-0.00104663404764937,0.011552769063377016,-0.02126564027212022,-0.0011469850449983044,0.016391642118229206,-0.24693131205966318,test,1214.7,1213.4293187074693,1189.1413504711452,1234.7750093782677,0,0,0,0.0,-0.0,-0.009401498312340606,1.0,0.9360768602434947,-11.420000000000073,-0.0,-11.420000000000073,0.0,-82.17000000000007,0,0,ito_bayes_garch
2022-09-26,1174.35,-0.024336358324924312,-0.02404261684728415,-0.001048854945159437,0.011474643006309439,-0.0212977145876162,-0.0017307367634459558,0.016463676375721246,-0.24771760731370351,test,1203.28,1202.018595452426,1177.923858364185,1223.2543872593706,0,0,0,0.0,-0.0,-0.02404261684728415,1.0,0.9135711229530515,-28.930000000000064,-0.0,-28.930000000000064,0.0,-111.10000000000014,0,0,ito_bayes_garch
2022-09-27,1166.54,-0.006672700535513165,-0.006650487503725433,-0.0011948093926931634,0.01500916795914973,-0.025920968344561406,-0.0003994969411856445,0.025792352441112616,-0.27268015779491117,test,1174.35,1172.9477134890599,1144.300844898568,1205.0332446473435,0,0,0,0.0,-0.0,-0.006650487503725433,1.0,0.9074954296160879,-7.809999999999945,-0.0,-7.809999999999945,0.0,-118.91000000000008,0,0,ito_bayes_garch
2022-09-28,1143.62,-0.019843432558898755,-0.01964784748058368,-0.0011905268959710351,0.014035949556527719,-0.024198722937394158,-0.0010060144687425985,0.022415746897366414,-0.27517630312068925,test,1166.54,1165.1520291270388,1138.6500334970779,1192.9841407045767,0,0,0,0.0,-0.0,-0.01964784748058368,1.0,0.8896650978256642,-22.920000000000073,-0.0,-22.920000000000073,0.0,-141.83000000000015,0,0,ito_bayes_garch
2022-09-29,1126.07,-0.015464975197571285,-0.015346006540634116,-0.001261282200981313,0.01552583218173745,-0.02696476763612099,-0.001197174837992983,0.02472783944976251,-0.28744712401283085,test,1143.62,1142.1784817210887,1113.1946028184695,1172.2517940217851,0,0,0,0.0,-0.0,-0.015346006540634116,1.0,0.8760122914154577,-17.549999999999955,-0.0,-17.549999999999955,0.0,-159.3800000000001,0,0,ito_bayes_garch
2022-09-30,1132.1100000000001,0.005349453456950037,0.005363787331160719,-0.0013673871521420922,0.01573327523716624,-0.02588169452757778,-0.0013000991130890176,0.024277498434354023,-0.31337115010271704,test,1126.07,1124.5312786032732,1097.299323191844,1153.7427156462415,1,0,0,0.0,0.0,0.005363787331160719,1.0,0.8807110350460929,6.040000000000191,0.0,6.040000000000191,0.0,-153.33999999999992,0,0,ito_bayes_garch
2022-10-03,1086.44,-0.041176852209114045,-0.04034060294494357,-0.0013662980391662073,0.014438432265995893,-0.026028070354077455,-0.0033827823754753435,0.022426421481991064,-0.3180319025617463,test,1132.1100000000001,1130.564256540471,1103.0235356011963,1157.7860104150063,0,0,0,0.0,-0.0,-0.04034060294494357,1.0,0.8451826208720682,-45.67000000000007,-0.0,-45.67000000000007,0.0,-199.01,0,0,ito_bayes_garch
2022-10-04,1078.14,-0.007668961811468478,-0.007639630352343385,-0.0016043871421551178,0.02215600636346752,-0.03672404246911151,-0.0005614221281150049,0.038293328278089095,-0.3423554416546838,test,1086.44,1084.698327165625,1047.2652613520368,1128.8502357851746,0,0,0,0.0,-0.0,-0.007639630352343385,1.0,0.8387257380683808,-8.299999999999955,-0.0,-8.299999999999955,0.0,-207.30999999999995,0,0,ito_bayes_garch
2022-10-05,1104.26,0.023938093189521226,0.02422690930676885,-0.001685127302885643,0.020368358823874274,-0.03513881664131446,-0.0028902413293015973,0.03108489371707117,-0.3723323428977777,test,1078.14,1076.3247267624765,1040.9133173636217,1112.1801942633633,1,0,0,0.0,0.0,0.02422690930676885,1.0,0.8590454704578162,26.11999999999989,0.0,26.11999999999989,0.0,-181.19000000000005,0,0,ito_bayes_garch
2022-10-06,1074.52,-0.027301377138083893,-0.026932063101081316,-0.0016422813984863993,0.02088095913493466,-0.0348592015264821,-0.0010528943376792096,0.03185419376150465,-0.358877232895615,test,1104.26,1102.447982671348,1066.4295780432174,1140.0015489520013,0,0,0,0.0,-0.0,-0.026932063101081316,1.0,0.8359096036407482,-29.74000000000001,-0.0,-29.74000000000001,0.0,-210.93000000000006,0,0,ito_bayes_garch
2022-10-07,1035.91,-0.036593782758941096,-0.035932323269925126,-0.0017899024536817533,0.02236332675113004,-0.03711653922017626,-0.0016354570713526272,0.03273638290571828,-0.38799047517155943,test,1074.52,1072.5984342361257,1035.36861287338,1110.2779985835314,0,0,0,0.0,-0.0,-0.035932323269925126,1.0,0.8058734295382939,-38.6099999999999,-0.0,-38.6099999999999,0.0,-249.53999999999996,0,0,ito_bayes_garch
2022-10-10,1042.48,0.006322222377736608,0.00634224980934639,-0.0018692290240340513,0.025721067365223328,-0.04509975831484668,-0.002492715896382107,0.03920189798353261,-0.38759774632486566,test,1035.91,1033.975455578281,990.2285629455708,1077.3261297353008,1,0,0,0.0,0.0,0.00634224980934639,1.0,0.8109844801431404,6.569999999999936,0.0,6.569999999999936,0.0,-242.97000000000003,0,0,ito_bayes_garch
2022-10-11,1006.2,-0.03542163077943172,-0.034801626889724435,-0.0016683538382756366,0.02335447204078395,-0.04093456499714821,-0.0016980898640253234,0.03730903121128173,-0.3516657880824599,test,1042.48,1040.7422245059597,1000.668147968844,1082.108574021211,0,0,0,0.0,-0.0,-0.034801626889724435,1.0,0.7827609008518417,-36.27999999999997,-0.0,-36.27999999999997,0.0,-279.25,0,0,ito_bayes_garch
2022-10-12,1034.81,0.028036975911093442,0.028433710991850436,-0.001776881584062886,0.026133246472355896,-0.04227518820734994,0.00035926316980124193,0.04022540708118867,-0.3616578152155861,test,1006.2,1004.4136892514466,964.5493040928299,1047.4998882758705,1,0,0,0.0,0.0,0.028433710991850436,1.0,0.8050176980823834,28.6099999999999,0.0,28.6099999999999,0.0,-250.6400000000001,0,0,ito_bayes_garch
2022-10-13,1050.99,0.015514742115514402,0.01563572056706075,-0.0017582681859040843,0.026271697989267692,-0.04808899861328364,-0.0027093787394207158,0.040854799096700166,-0.3560670514094904,test,1034.81,1032.992125122657,986.2245976781564,1077.9624448547474,1,0,0,0.0,0.0,0.01563572056706075,1.0,0.8176047298611381,16.180000000000064,0.0,16.180000000000064,0.0,-234.46000000000004,0,0,ito_bayes_garch
2022-10-14,1061.85,0.010280092804481278,0.01033311449205021,-0.0016201228726272963,0.02453594578690679,-0.04228928231893216,0.0004642011918792764,0.040349282082654474,-0.33239394888450735,test,1050.99,1049.2886456358,1007.4710649591466,1094.2638555856952,1,0,0,0.0,0.0,0.01033311449205021,1.0,0.8260531331440351,10.8599999999999,0.0,10.8599999999999,0.0,-223.60000000000014,0,0,ito_bayes_garch
2022-10-17,1051.58,-0.009718874851703418,-0.009671799218345378,-0.0015691302995042842,0.02254033287956175,-0.038675707460399764,-0.0014388571076066345,0.03493429913630797,-0.3313914677659261,test,1061.85,1060.185125535555,1021.5662231008963,1099.600540710317,0,0,0,0.0,-0.0,-0.009671799218345378,1.0,0.8180637130965809,-10.269999999999982,-0.0,-10.269999999999982,0.0,-233.87000000000012,0,0,ito_bayes_garch
2022-10-18,1063.66,0.011421995926185424,0.01148747598851263,-0.001561778100045995,0.02088854612216486,-0.03559318302225937,-0.0008711867641815677,0.0329778686504038,-0.3385750795449353,test,1051.58,1049.9389471992808,1014.8091974675779,1086.837022619104,1,0,0,0.0,0.0,0.01148747598851263,1.0,0.8274612003578513,12.080000000000155,0.0,12.080000000000155,0.0,-221.78999999999996,0,0,ito_bayes_garch
2022-10-19,1060.07,-0.0033808473012229,-0.0033751386721322385,-0.0013415020782480335,0.019446872685606163,-0.03274633833761536,-0.0016300556354120871,0.028484316102428794,-0.2903855319796462,test,1063.66,1062.2340545676789,1029.3931487548712,1094.3932576378918,0,0,0,0.0,-0.0,-0.0033751386721322385,1.0,0.8246684040608345,-3.5900000000001455,-0.0,-3.5900000000001455,0.0,-225.3800000000001,0,0,ito_bayes_garch
2022-10-20,1058.45,-0.0015293698579776915,-0.001528200967860549,-0.0012776867872076791,0.017727804076769473,-0.029195445766791294,-9.020408499840261e-05,0.02959151308780127,-0.2823423584364208,test,1060.07,1058.7164274724921,1029.5682070738746,1091.907816644553,0,0,0,0.0,-0.0,-0.001528200967860549,1.0,0.8234081450075847,-1.6199999999998909,-0.0,-1.6199999999998909,0.0,-227.0,0,0,ito_bayes_garch
2022-10-21,1019.82,-0.03717943268627444,-0.036496764136236926,-0.0012236844495675248,0.01613448345008826,-0.0273179942909762,-0.0013894319279864386,0.02775304222500009,-0.27551646261054386,test,1058.45,1057.1555833346497,1029.9266432199647,1088.2366304914203,0,0,0,0.0,-0.0,-0.036496764136236926,1.0,0.7933564121513865,-38.629999999999995,-0.0,-38.629999999999995,0.0,-265.63,0,0,ito_bayes_garch
2022-10-24,986.15,-0.033572947267802355,-0.03301563020925269,-0.0015080045973212889,0.0218332769764997,-0.03481312658715956,-0.0006479036866628468,0.0355972238889495,-0.3199370711261398,test,1019.82,1018.2832657439425,984.9277552222201,1056.7766352537728,0,0,0,0.0,-0.0,-0.03301563020925269,1.0,0.7671632502236568,-33.67000000000007,-0.0,-33.67000000000007,0.0,-299.30000000000007,0,0,ito_bayes_garch
2022-10-25,997.7,0.011644157069949479,0.01171221416620205,-0.0014018580987715343,0.024575502337103216,-0.03931161799842368,-0.001730227709766803,0.035919280861774726,-0.27712820567619795,test,986.15,984.7685261772698,948.1349598667872,1022.2156473206392,1,0,0,0.0,0.0,0.01171221416620205,1.0,0.7761484305107159,11.550000000000068,0.0,11.550000000000068,0.0,-287.75,0,0,ito_bayes_garch
2022-10-26,993.36,-0.004359493810874859,-0.004350005011526492,-0.001498072428464504,0.022681846826340012,-0.03845710130631994,-0.0011991522408073263,0.038935973338099804,-0.31267463340937934,test,997.7,996.2064921089311,960.0597562449284,1037.3125937488057,0,0,0,0.0,-0.0,-0.004350005011526492,1.0,0.7727721809483059,-4.340000000000032,-0.0,-4.340000000000032,0.0,-292.09000000000003,0,0,ito_bayes_garch
2022-10-27,1028.01,0.034287037485669636,0.034881613916404985,-0.0015642774129012516,0.02064288630822278,-0.03527280896951981,-0.0007913000933868028,0.03354092581910741,-0.34049506897903575,test,993.36,991.8073241136415,958.9321553131055,1027.2432758121565,1,0,0,0.0,0.0,0.034881613916404985,1.0,0.7997277218094829,34.64999999999998,0.0,34.64999999999998,0.0,-257.44000000000005,0,0,ito_bayes_garch
2022-10-28,1027.36,-0.0006324895485185777,-0.0006322895691677211,-0.0012919669717172933,0.023470351778364623,-0.04093882375992181,-0.0006472526011748028,0.036047957901915825,-0.25614641045967773,test,1028.01,1026.6827026302115,986.7743091731979,1065.7436863567477,0,0,0,0.0,-0.0,-0.0006322895691677211,1.0,0.7992220623128086,-0.650000000000091,-0.0,-0.650000000000091,0.0,-258.09000000000015,0,0,ito_bayes_garch
2022-10-31,1027.94,0.0005643945072701939,0.0005645538078182799,-0.0013605141845030842,0.02123827644703858,-0.03718058226149431,-0.0028162541071288004,0.03337029206840195,-0.2860049509897735,test,1027.36,1025.963212537441,989.863546473737,1062.2217414657714,1,0,0,0.0,0.0,0.0005645538078182799,1.0,0.7996732661713797,0.5800000000001546,0.0,0.5800000000001546,0.0,-257.51,0,0,ito_bayes_garch
2022-11-01,1033.75,0.005636167784892621,0.00565208086075053,-0.0012348290865147763,0.01923419170289826,-0.03312554617101723,-0.0017236339200307075,0.03045773232230896,-0.26454648666941377,test,1027.94,1026.6714531692605,994.446730127218,1059.7303954873005,1,0,0,0.0,0.0,0.00565208086075053,1.0,0.8041930841339608,5.809999999999945,0.0,5.809999999999945,0.0,-251.70000000000005,0,0,ito_bayes_garch
2022-11-02,1023.19,-0.01026776938138596,-0.010215235792019328,-0.0013455903257258736,0.017561741406333282,-0.02939370280795455,-0.0010099767842920713,0.02691680906189694,-0.3002004920358638,test,1033.75,1032.3599314419225,1003.806490902074,1061.9531175558377,0,0,0,0.0,-0.0,-0.010215235792019328,1.0,0.7959780621572212,-10.559999999999945,-0.0,-10.559999999999945,0.0,-262.26,0,0,ito_bayes_garch
