date,close,log_return,simple_return,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,split,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit,signal_name
2022-08-25,1288.88,0.009134761341777597,0.009176610604779478,0.0001777172875650114,0.0072753979390566435,-0.0112730135121344,0.0001741971598679009,0.012394747626784563,0.05145963484708774,test,1277.16,1277.3869935807309,1262.8434052592345,1293.0885873643297,1,1,1,0.0,0.009176610604779478,0.009176610604779478,1.0233422208525684,1.0026683262670661,11.720000000000027,11.720000000000027,11.720000000000027,29.400575000000202,3.4300000000000637,0,0,ito_bayes_garch
2022-08-26,1282.57,-0.004907746730602902,-0.004895723418782305,0.0002093809091724597,0.007715679074464352,-0.013547185990657728,0.000472771687253042,0.013724648102117572,0.06027138935589872,test,1288.88,1289.149895120671,1271.5370422970284,1306.6913722669974,0,1,1,0.0,-0.004895723418782305,-0.004895723418782305,1.0183322203765117,0.9977595394608892,-6.310000000000173,-6.310000000000173,-6.310000000000173,23.09057500000003,-2.880000000000109,0,0,ito_bayes_garch
2022-08-29,1270.8,-0.009219254056766601,-0.009176887031506986,0.00020215978539561894,0.007655979790226686,-0.012612535575547233,-0.000244225774486197,0.012449747524921246,0.05833569083930513,test,1282.57,1282.8293102861276,1266.4951258016176,1298.637483204951,0,1,1,0.0,-0.009176887031506986,-0.009176887031506986,1.0089871006295728,0.9886032128826482,-11.769999999999982,-11.769999999999982,-11.769999999999982,11.320575000000048,-14.650000000000091,0,0,ito_bayes_garch
2022-08-30,1279.3899999999999,0.006736778426302159,0.006759521561221282,0.00015787733376309104,0.008374693698222385,-0.014448625407970237,8.055006175842615e-05,0.014539409495574186,0.048630370828125095,test,1270.8,1271.0006463540851,1252.5706981407598,1289.4116549578619,1,1,0,1.0,-0.0005,0.006759521561221282,1.008482607079258,0.9952856976156211,8.589999999999918,-0.6354,8.589999999999918,10.685175000000047,-6.060000000000173,0,1,ito_bayes_garch
2022-08-31,1280.51,0.0008750342368566422,0.0008754171910052566,0.00021410950971836553,0.008207995144210337,-0.012662575490804759,0.0005317456348019434,0.01362518361118636,0.062451146914888844,test,1279.3899999999999,1279.663958893194,1263.2917651993055,1296.941221442908,1,1,1,1.0,0.0003754171910052566,0.0008754171910052566,1.0088612087867854,0.9961569878252755,1.1200000000001182,0.48030500000011833,1.1200000000001182,11.165480000000166,-4.940000000000055,1,0,ito_bayes_garch
2022-09-05,1277.35,-0.002470816704302159,-0.002467766749185918,0.0001996037569968747,0.007679146933284334,-0.011741308601531771,0.0007181470121150503,0.013488921890267572,0.0577356071486584,test,1280.51,1280.765620117391,1265.5630569710152,1297.8997199846913,0,1,1,0.0,-0.002467766749185918,-0.002467766749185918,1.0063715746411979,0.9936987047337511,-3.160000000000082,-3.160000000000082,-3.160000000000082,8.005480000000084,-8.100000000000136,0,0,ito_bayes_garch
2022-09-06,1277.4,3.9142773270661735e-05,3.914353935896564e-05,0.00012246510170802664,0.007360457492523905,-0.011874405508502722,0.0009808436839598565,0.012294557665500371,0.03769254962905005,test,1277.35,1277.5064403767144,1262.2719268698665,1293.1513897434588,1,1,0,1.0,-0.0005,3.914353935896564e-05,1.0058683888538773,0.9937376016181108,0.0500000000001819,-0.638675,0.0500000000001819,7.366805000000084,-8.049999999999955,0,1,ito_bayes_garch
2022-09-07,1243.17,-0.027162193079401042,-0.026796618130577765,0.0002198376872117297,0.00695810214818484,-0.0110983388469491,0.000104858053659279,0.011769095259688583,0.061504685119636755,test,1277.4,1277.6808515313887,1263.3013623997322,1292.5226577295314,0,1,1,1.0,-0.027296618130577766,-0.026796618130577765,0.9784115835537135,0.967108794585554,-34.23000000000002,-34.86870000000002,-34.23000000000002,-27.501894999999934,-42.27999999999997,1,0,ito_bayes_garch
2022-09-08,1234.6,-0.006917538088292652,-0.006893666996468872,2.2520879349455683e-05,0.013577810863569184,-0.02206716092767926,-0.00030068205771004945,0.021523633136960357,0.028954840913465597,test,1243.17,1243.197997596845,1216.0372400768924,1270.2175718348465,0,1,0,1.0,-0.0005,-0.006893666996468872,0.9779223777619367,0.9604418686063247,-8.570000000000164,-0.621585,-8.570000000000164,-28.123479999999933,-50.850000000000136,0,1,ito_bayes_garch
2022-09-09,1248.78,0.011420043738420205,0.011485501376964358,-6.106155652075682e-05,0.01282687577530508,-0.02032187587352191,0.0005746507869194347,0.020556333098325226,0.005372921901931514,test,1234.6,1234.5246157038841,1209.7638256014422,1260.2414934614123,1,0,0,0.0,0.0,0.011485501376964358,0.9779223777619367,0.9714730250106969,14.180000000000064,0.0,14.180000000000064,-28.123479999999933,-36.67000000000007,0,0,ito_bayes_garch
2022-09-12,1249.62,0.0006724303807645882,0.0006726565127563866,0.00011896338430264909,0.01255331437234018,-0.018776676604796736,0.000601660489287684,0.020166895761518065,0.04985396224012032,test,1248.78,1248.9285679319462,1225.5508275945028,1274.2196735161704,1,1,0,0.0,0.0,0.0006726565127563866,0.9779223777619367,0.9721264926679375,0.8399999999999181,0.0,0.8399999999999181,-28.123479999999933,-35.830000000000155,0,0,ito_bayes_garch
2022-09-13,1248.4,-0.0009767736823551587,-0.0009762967942252843,0.00037876995230647905,0.011491830260164131,-0.017552882242260495,0.0008269086116598737,0.01718345389151508,0.11209838962743021,test,1249.62,1250.0934081585342,1227.8769521284114,1271.2783372508966,0,1,1,1.0,-0.0014762967942252843,-0.0009762967942252843,0.9764786740906456,0.9711774086895644,-1.2199999999998,-1.8448099999998,-1.2199999999998,-29.968289999999733,-37.049999999999955,1,0,ito_bayes_garch
2022-09-14,1240.77,-0.006130576776296692,-0.006111823133611138,0.00023008178027954685,0.010584060982985912,-0.018009917937204113,-0.00011165508697984405,0.018406492915416937,0.07209956439384989,test,1248.4,1248.6872671407014,1226.1176721777213,1271.5914475973514,0,1,1,0.0,-0.006111823133611138,-0.006111823133611138,0.9705106091408604,0.9652417441362949,-7.630000000000109,-7.630000000000109,-7.630000000000109,-37.59828999999984,-44.680000000000064,0,0,ito_bayes_garch
2022-09-15,1245.66,0.003933355296184438,0.003941101090451982,0.00035706360811418945,0.010197752763656321,-0.014843268599581301,0.0012423714795238006,0.017117198375345737,0.10308677875571078,test,1240.77,1241.2131129180805,1222.48892868881,1262.1913196854816,1,1,1,0.0,0.003941101090451982,0.003941101090451982,0.9743354895608407,0.9690458594266602,4.8900000000001,4.8900000000001,4.8900000000001,-32.70828999999974,-39.789999999999964,0,0,ito_bayes_garch
2022-09-16,1234.03,-0.009380273563547092,-0.009336416036478723,0.0002673987782138964,0.009506916028763808,-0.014527810129004186,0.00030558906091273074,0.01622108216914321,0.07877561515960536,test,1245.66,1245.9931324996967,1227.6941065639426,1266.0307241438338,0,1,1,0.0,-0.009336416036478723,-0.009336416036478723,0.9652386880711945,0.9599984441246259,-11.63000000000011,-11.63000000000011,-11.63000000000011,-44.33828999999985,-51.42000000000007,0,0,ito_bayes_garch
2022-09-19,1205.43,-0.023448886609740427,-0.02317609782582264,0.00031427114930937983,0.009826045080912425,-0.016090052098479687,-0.00019457750660613124,0.016929026758058914,0.09136515074308842,test,1234.03,1234.4178809730893,1214.3332785839402,1255.0987605198593,0,1,1,0.0,-0.02317609782582264,-0.02317609782582264,0.9428682218111878,0.937749426270956,-28.59999999999991,-28.59999999999991,-28.59999999999991,-72.93828999999977,-80.01999999999998,0,0,ito_bayes_garch
2022-09-20,1218.93,0.011137074971089511,0.01119932306313931,0.00026615304736074086,0.013735195261538975,-0.023960976558447884,0.00020092910059613253,0.022322187849740563,0.0908688964821873,test,1205.43,1205.7508715664585,1176.8900085158477,1232.640402904861,1,1,0,1.0,-0.0005,0.01119932306313931,0.9423967877002822,0.948251585048038,13.5,-0.602715,13.5,-73.54100499999977,-66.51999999999998,0,1,ito_bayes_garch
2022-09-21,1210.55,-0.00689862294347332,-0.006874882068699684,0.0004010635623152703,0.013270282581666567,-0.021122423877774014,-2.322623260569279e-05,0.02016965316656476,0.1232731892812826,test,1218.93,1219.4189664547728,1193.453256363197,1243.7650101731192,0,1,1,1.0,-0.007374882068699684,-0.006874882068699684,0.9354467225290712,0.9417324672293752,-8.38000000000011,-8.98946500000011,-8.38000000000011,-82.53046999999988,-74.90000000000009,1,0,ito_bayes_garch
2022-09-22,1214.7,0.0034223309353844655,0.003428193796208401,0.0004857726631502335,0.012565658782180772,-0.01962905228698027,-0.0003395338778741466,0.020440597026327827,0.14231873728036912,test,1210.55,1211.1381949503236,1187.0197445728809,1235.5489914725945,1,1,1,0.0,0.003428193796208401,0.003428193796208401,0.9386536151799288,0.944960908631219,4.150000000000091,4.150000000000091,4.150000000000091,-78.38046999999979,-70.75,0,0,ito_bayes_garch
2022-09-23,1203.28,-0.009445971359268057,-0.009401498312340606,0.0003177374698024109,0.011555185599952595,-0.020384828339635234,0.0011277455122150266,0.02234326582688107,0.09689766726827556,test,1214.7,1215.0860170273584,1190.1892217830816,1242.1458380409074,0,1,1,0.0,-0.009401498312340606,-0.009401498312340606,0.9298288648009423,0.9360768602434947,-11.420000000000073,-11.420000000000073,-11.420000000000073,-89.80046999999986,-82.17000000000007,0,0,ito_bayes_garch
2022-09-26,1174.35,-0.024336358324924312,-0.02404261684728415,0.0003399037169344043,0.011477629828143291,-0.018890302451326498,0.000786659758384791,0.020260667539416584,0.1022585584299347,test,1203.28,1203.6890688625876,1180.7630227045518,1227.9079024459031,0,1,1,0.0,-0.02404261684728415,-0.02404261684728415,0.907473345670988,0.9135711229530515,-28.930000000000064,-28.930000000000064,-28.930000000000064,-118.73046999999993,-111.10000000000014,0,0,ito_bayes_garch
2022-09-27,1166.54,-0.006672700535513165,-0.006650487503725433,0.00015854218488480496,0.015002250443421905,-0.022601538232711306,0.0012906201868245894,0.024772764909451413,0.06833891513444329,test,1174.35,1174.5361987746096,1148.1055828674523,1203.8052339144622,0,1,0,1.0,-0.0005,-0.006650487503725433,0.9070196089981526,0.9074954296160879,-7.809999999999945,-0.587175,-7.809999999999945,-119.31764499999993,-118.91000000000008,0,1,ito_bayes_garch
2022-09-28,1143.62,-0.019843432558898755,-0.01964784748058368,5.359140724962188e-05,0.014033197527672348,-0.021628723603302934,0.00048551778478262596,0.023894947606071037,0.03833235784828469,test,1166.54,1166.6025181954171,1141.5801268812047,1194.7501094801125,0,1,0,0.0,-0.0,-0.01964784748058368,0.9070196089981526,0.8896650978256642,-22.920000000000073,-0.0,-22.920000000000073,-119.31764499999993,-141.83000000000015,0,0,ito_bayes_garch
2022-09-29,1126.07,-0.015464975197571285,-0.015346006540634116,-0.00014618122624814097,0.015519951775236178,-0.02644373457681941,0.00010579279723813126,0.026129763975638383,-0.006463963041601898,test,1143.62,1143.4528364444225,1113.7747651367229,1173.8963550682083,0,0,0,0.0,-0.0,-0.015346006540634116,0.9070196089981526,0.8760122914154577,-17.549999999999955,-0.0,-17.549999999999955,-119.31764499999993,-159.3800000000001,0,0,ito_bayes_garch
2022-09-30,1132.1100000000001,0.005349453456950037,0.005363787331160719,-6.881030282277943e-05,0.015728197592561444,-0.025608805807933215,0.00010898747529882404,0.024394431144864184,0.013850839553374824,test,1126.07,1125.9925174481298,1097.5988046599152,1153.877633797232,1,0,0,0.0,0.0,0.005363787331160719,0.9070196089981526,0.8807110350460929,6.040000000000191,0.0,6.040000000000191,-119.31764499999993,-153.33999999999992,0,0,ito_bayes_garch
2022-10-03,1086.44,-0.041176852209114045,-0.04034060294494357,-5.869337373477145e-05,0.014437682179280256,-0.025725108805216605,0.00014897685139079054,0.02323096711741305,0.011482279616156207,test,1132.1100000000001,1132.0435545946327,1103.3577599459782,1158.7178769107334,0,0,0,0.0,-0.0,-0.04034060294494357,0.9070196089981526,0.8451826208720682,-45.67000000000007,-0.0,-45.67000000000007,-119.31764499999993,-199.01,0,0,ito_bayes_garch
2022-10-04,1078.14,-0.007668961811468478,-0.007639630352343385,-0.0003611341030910161,0.022136303408777418,-0.036341910328260445,2.0884762211982426e-05,0.03477255406228336,-0.029164648141221116,test,1086.44,1086.0477203020896,1047.6655315415776,1124.8827973073778,0,0,0,0.0,-0.0,-0.007639630352343385,0.9070196089981526,0.8387257380683808,-8.299999999999955,-0.0,-8.299999999999955,-119.31764499999993,-207.30999999999995,0,0,ito_bayes_garch
2022-10-05,1104.26,0.023938093189521226,0.02422690930676885,-0.000165839094686632,0.020356053467819265,-0.03697932599133612,-0.0020269356520618296,0.029789045954662127,0.01046612148657358,test,1078.14,1077.9612170634646,1038.9992686230696,1110.7399114424131,1,0,0,0.0,0.0,0.02422690930676885,0.9070196089981526,0.8590454704578162,26.11999999999989,0.0,26.11999999999989,-119.31764499999993,-181.19000000000005,0,0,ito_bayes_garch
2022-10-06,1074.52,-0.027301377138083893,-0.026932063101081316,2.6196899600578334e-05,0.020868112817342487,-0.03516965325873186,-0.003052579456570755,0.030906904902081252,0.06151246732970229,test,1104.26,1104.2889285672707,1066.0985545194633,1138.9221495172005,0,1,0,0.0,-0.0,-0.026932063101081316,0.9070196089981526,0.8359096036407482,-29.74000000000001,-0.0,-29.74000000000001,-119.31764499999993,-210.93000000000006,0,0,ito_bayes_garch
2022-10-07,1035.91,-0.036593782758941096,-0.035932323269925126,-0.0001232987093259571,0.022348956029120584,-0.03536648229835778,4.898462115936414e-05,0.035399451072109005,0.031913627986524154,test,1074.52,1074.387521238253,1037.1821533176158,1113.2386850826379,0,0,0,0.0,-0.0,-0.035932323269925126,0.9070196089981526,0.8058734295382939,-38.6099999999999,-0.0,-38.6099999999999,-119.31764499999993,-249.53999999999996,0,0,ito_bayes_garch
2022-10-10,1042.48,0.006322222377736608,0.00634224980934639,-0.00037772108598268963,0.025700906085382495,-0.04335926364276705,-0.0013848983628047518,0.041247623240377465,-0.011867184979123226,test,1035.91,1035.5187888388234,991.9535512145025,1079.532298847296,1,0,0,0.0,0.0,0.00634224980934639,0.9070196089981526,0.8109844801431404,6.569999999999936,0.0,6.569999999999936,-119.31764499999993,-242.97000000000003,0,0,ito_bayes_garch
2022-10-11,1006.2,-0.03542163077943172,-0.034801626889724435,-0.0003272078860906519,0.023342755299119996,-0.03664163347883808,0.0010701476965694562,0.03933745903948578,-0.013764929824822924,test,1042.48,1042.138948123383,1004.9731817967848,1084.3057808502615,0,0,0,0.0,-0.0,-0.034801626889724435,0.9070196089981526,0.7827609008518417,-36.27999999999997,-0.0,-36.27999999999997,-119.31764499999993,-279.25,0,0,ito_bayes_garch
2022-10-12,1034.81,0.028036975911093442,0.028433710991850436,-0.0005438059146568971,0.02611619326937138,-0.047077988458914366,-0.0018875748522396941,0.041838940345394426,-0.05103376694441342,test,1006.2,1005.6529712408905,959.9278732406161,1049.1914285010737,1,0,0,0.0,0.0,0.028433710991850436,0.9070196089981526,0.8050176980823834,28.6099999999999,0.0,28.6099999999999,-119.31764499999993,-250.6400000000001,0,0,ito_bayes_garch
2022-10-13,1050.99,0.015514742115514402,0.01563572056706075,-0.00022802191130205665,0.026255499727991877,-0.04245124635621753,0.000890334824889276,0.04714093504207101,0.02944882067219788,test,1034.81,1034.5740675458724,991.8003903299697,1084.7600061402031,1,0,0,0.0,0.0,0.01563572056706075,0.9070196089981526,0.8176047298611381,16.180000000000064,0.0,16.180000000000064,-119.31764499999993,-234.46000000000004,0,0,ito_bayes_garch
2022-10-14,1061.85,0.010280092804481278,0.01033311449205021,-0.0004686872358318453,0.024525755746195817,-0.03825855591727425,2.8496044546602334e-07,0.04251603852182794,-0.0422943000366177,test,1050.99,1050.4975298182721,1011.5401002545309,1096.637429390475,1,0,0,0.0,0.0,0.01033311449205021,0.9070196089981526,0.8260531331440351,10.8599999999999,0.0,10.8599999999999,-119.31764499999993,-223.60000000000014,0,0,ito_bayes_garch
2022-10-17,1051.58,-0.009718874851703418,-0.009671799218345378,-0.0002831290958064243,0.022536385167935626,-0.037637953915907726,-0.0013370331977640643,0.03346161746863035,-0.007340899126970842,test,1061.85,1061.5494019256564,1022.626907339076,1097.9823709691573,0,0,0,0.0,-0.0,-0.009671799218345378,0.9070196089981526,0.8180637130965809,-10.269999999999982,-0.0,-10.269999999999982,-119.31764499999993,-233.87000000000012,0,0,ito_bayes_garch
2022-10-18,1063.66,0.011421995926185424,0.01148747598851263,-0.00040396392493375374,0.020889761526854414,-0.03401517179805056,-0.0011611133971950467,0.0316017003633791,-0.04679895903137597,test,1051.58,1051.1552854062809,1016.4118419345259,1085.342380650734,1,0,0,0.0,0.0,0.01148747598851263,0.9070196089981526,0.8274612003578513,12.080000000000155,0.0,12.080000000000155,-119.31764499999993,-221.78999999999996,0,0,ito_bayes_garch
2022-10-19,1060.07,-0.0033808473012229,-0.0033751386721322385,-0.00030102799347692094,0.01945142151618716,-0.03035514797909428,-0.0003748328802795375,0.029212105122466615,-0.028163355055074113,test,1063.66,1063.3398567529155,1031.8575690020152,1095.1900349421212,0,0,0,0.0,-0.0,-0.0033751386721322385,0.9070196089981526,0.8246684040608345,-3.5900000000001455,-0.0,-3.5900000000001455,-119.31764499999993,-225.3800000000001,0,0,ito_bayes_garch
2022-10-20,1058.45,-0.0015293698579776915,-0.001528200967860549,-0.0003405927001165666,0.017736965711361744,-0.02942121398420121,-0.0003828299407085886,0.028678649724879716,-0.04615346425299653,test,1060.07,1059.709009375263,1029.3357895322958,1090.9115088186934,0,0,0,0.0,-0.0,-0.001528200967860549,0.9070196089981526,0.8234081450075847,-1.6199999999998909,-0.0,-1.6199999999998909,-119.31764499999993,-227.0,0,0,ito_bayes_garch
2022-10-21,1019.82,-0.03717943268627444,-0.036496764136236926,-0.0004561229515962837,0.016147500257893337,-0.027612989595519787,-0.0006978627315151442,0.023731930689556986,-0.08203792970769239,test,1058.45,1057.9673267494252,1029.6228645050408,1083.8694958754218,0,0,0,0.0,-0.0,-0.036496764136236926,0.9070196089981526,0.7933564121513865,-38.629999999999995,-0.0,-38.629999999999995,-119.31764499999993,-265.63,0,0,ito_bayes_garch
2022-10-24,986.15,-0.033572947267802355,-0.03301563020925269,-0.0007449386692000214,0.021826153984034077,-0.03276984933881115,-0.0006471458989202119,0.03807927836664561,-0.12768306080750907,test,1019.82,1019.060579542328,986.9422931245753,1059.4028703142108,0,0,0,0.0,-0.0,-0.03301563020925269,0.9070196089981526,0.7671632502236568,-33.67000000000007,-0.0,-33.67000000000007,-119.31764499999993,-299.30000000000007,0,0,ito_bayes_garch
