date,close,log_return,simple_return,forecast_log_return,forecast_volatility,split,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,previous_close,forecast_close,forecast_close_p05,forecast_close_p95,direction_actual,direction_forecast
2006-10-06,536.5,0.0033607201160670286,0.0033663736674769407,0.0004541702673434234,0.010535978138235829,train,,,,,534.7,534.9428999967515,,,1,1
2006-10-09,535.1,-0.0026129167534945097,-0.002609506057781874,0.0005064142636056667,0.009836287914677506,train,,,,,536.5,536.7717600582015,,,0,1
2006-10-10,527.2,-0.01487366212896113,-0.01476359558960938,0.0005030769326559148,0.009241576173534015,train,,,,,535.1,535.3692641912869,,,0,1
2006-10-11,524.7,-0.004753312495631157,-0.00474203338391499,0.0004443642495963792,0.01065355104034813,train,,,,,527.2,527.4343208904448,,,0,1
2006-10-12,525.2,0.0009524717359745694,0.0009529254812272736,0.0003459596444997548,0.010120114799833175,train,,,,,524.7,524.8815564292571,,,1,1
2006-10-13,525.9,0.0013319381666576646,0.0013328255902511632,0.0003822699853687122,0.009402416978119214,train,,,,,525.2,525.4008065750336,,,1,1
2006-10-16,526.3,0.0007603117644343627,0.0007606008746909865,0.0005141408640659417,0.008761660472719826,train,,,,,525.9,526.1704562007469,,,1,1
2006-10-17,518.7,-0.014545711002377892,-0.014440433212996262,0.0006284870816939819,0.008183952604356205,train,,,,,526.3,526.6308767160751,,,0,1
2006-10-18,518.6,-0.00019280825279111014,-0.00019278966647395812,0.0007508736390570171,0.009821827544468153,train,,,,,518.7,519.0896244176249,,,0,1
2006-10-19,524.6,0.011503194328209787,0.011569610489780224,0.0005341364888113933,0.009140197283141657,train,,,,,518.6,518.8770771750247,,,1,1
2006-10-20,528.4,0.007217505215396436,0.0072436141822340705,0.00073521841697895,0.009580786937414383,train,,,,,524.6,524.9858374015487,,,1,1
2006-10-23,525.9,-0.004742492052871583,-0.00473126419379255,0.0009116966335046397,0.009302011704094356,train,,,,,528.4,528.881960168492,,,0,1
2006-10-24,525.8,-0.00019016829951734593,-0.00019015021867274662,0.0011334527377492721,0.008937501989752105,train,,,,,525.9,526.4964207382891,,,0,1
2006-10-25,524.2,-0.003047621406475187,-0.003042982122479887,0.0011990466554373971,0.008348143254188093,train,,,,,525.8,526.4308368572606,,,0,1
2006-10-26,525.0,0.001524971702317579,0.0015261350629529602,0.0010971033737559944,0.007956561717898263,train,,,,,524.2,524.77541717687,,,1,1
2006-10-27,521.0,-0.00764822083825667,-0.007619047619047636,0.0011255936671335219,0.0074739200057415,train,,,,,525.0,525.5912693773522,,,0,1
2006-10-30,512.4,-0.01664447173078809,-0.0165067178502879,0.0012963040867057848,0.007795089963262946,train,,,,,521.0,521.6758123637017,,,0,1
2006-10-31,511.5,-0.001757984630897269,-0.0017564402810303914,0.001432114338680113,0.010119103449132303,train,,,,,512.4,513.1343410918352,,,0,1
2006-11-01,521.4,0.01916991610772012,0.019354838709677358,0.0014898800336056062,0.009451261875512026,train,,,,,511.5,512.262641618377,,,1,1
2006-11-02,517.0,-0.008474626990972567,-0.008438818565400852,0.0013595671588484128,0.011544968919033673,train,,,,,521.4,522.1093604189218,,,0,1
2006-11-03,513.7,-0.006403437035206849,-0.006382978723404209,0.001093927202338358,0.011303002662172512,train,,,,,517.0,517.5658698173718,,,0,1
2006-11-06,517.1,0.006596841928953268,0.006618649016935985,0.0012078840550645024,0.01084788125641837,train,,,,,513.7,514.3208649300253,,,1,1
2006-11-07,520.0,0.005592532173297471,0.005608199574550277,0.0011205256789735183,0.010338089596880328,train,,,,,517.1,517.6797485795225,,,1,1
2006-11-08,526.0,0.011472401162237134,0.011538461538461497,0.001189326760676833,0.009802027355891857,train,,,,,520.0,520.618817830912,,,1,1
2006-11-09,531.7,0.010778207772582427,0.010836501901140716,0.0012230385714218795,0.0101069271862696,train,,,,,526.0,526.643711850539,,,1,1
2006-11-10,530.8,-0.001694118052240512,-0.001692683844273235,0.0011471496632495222,0.010239667869520484,train,,,,,531.7,532.3102894556956,,,0,1
2006-11-13,537.3,0.012171295276723448,0.012245666917859888,0.0008910721965493189,0.009556468312602942,train,,,,,530.8,531.2731919146979,,,1,1
2006-11-14,555.8,0.03385191957362821,0.03443141634096403,0.0010046683065484526,0.010036088353496158,train,,,,,537.3,537.840079536077,,,1,1
2006-11-15,563.1,0.013048714952168972,0.01313422094278538,0.0010040991866757658,0.016324148213531002,train,,,,,555.8,556.3583586047527,,,1,1
2006-11-16,559.8,-0.005877655179219232,-0.005860415556739551,0.000994835007595834,0.015823386478607218,train,,,,,563.1,563.6604703343072,,,0,1
2006-11-17,573.8,0.02470132646591061,0.025008931761343334,0.0009746953070502925,0.014795009097234415,train,,,,,559.8,560.3459004329633,,,1,1
2006-11-20,584.3,0.01813364601312717,0.018299058905542065,0.0011064873059591065,0.016727618457541976,train,,,,,573.8,574.4352538014805,,,1,1
2006-11-21,598.2,0.023510596635456515,0.023789149409550125,0.001336895632573462,0.016919054878501344,train,,,,,584.3,585.0816705076338,,,1,1
2006-11-22,610.2,0.019861626086721706,0.02006018054162495,0.0013686883946322972,0.018082002550644,train,,,,,598.2,599.0193099597842,,,1,1
2006-11-23,637.0,0.042982883289593765,0.04392002622091118,0.0014671446449615482,0.018328755413977996,train,,,,,610.2,611.0959087154881,,,1,1
2006-11-24,665.5,0.04376898226300341,0.04474097331240179,0.0017122703952037641,0.02398357507632917,train,,,,,637.0,638.0916505755113,,,1,1
2006-11-27,640.1,-0.03891422368720843,-0.03816679188580008,0.0018810535941845704,0.028034381921067872,train,,,,,665.5,666.753019295685,,,0,1
2006-11-28,638.0,-0.003286130803168419,-0.0032807373847836274,0.0016152614727534197,0.030236125562012578,train,,,,,640.1,641.1347643512235,,,0,1
2006-11-29,616.6,-0.03411776789273979,-0.03354231974921629,0.0015525874822833765,0.027725992125302065,train,,,,,638.0,638.9913201702067,,,0,1
2006-11-30,633.0,0.02624990669212579,0.026597469996756384,0.001389276728281458,0.029013175849019968,train,,,,,616.6,617.4572233530095,,,1,1
2006-12-01,631.3,-0.0026892367705961817,-0.002685624012638277,0.001453296202868643,0.028502476635695585,train,,,,,633.0,633.9206052904703,,,0,1
2006-12-04,640.6,0.014624051801478188,0.014731506415333495,0.0012564028959933574,0.026134239085538854,train,,,,,631.3,632.0936656257326,,,1,1
2006-12-05,644.6,0.006224732206280059,0.0062441461130189335,0.0013143209365843631,0.024594915913906182,train,,,,,640.6,641.4425075333394,,,1,1
2006-12-06,655.1,0.016157926356492602,0.016289171579273898,0.0014130858695454553,0.022649179381483916,train,,,,,644.6,645.51151902716,,,1,1
2006-12-07,677.1,0.03303107675376893,0.033582659136009774,0.0014799799661012654,0.021686943868759054,train,,,,,655.1,656.0702526759555,,,1,1
2006-12-08,696.1,0.0276743556830219,0.0280608477329789,0.0016692066974232254,0.023797074921241217,train,,,,,677.1,678.2311636651659,,,1,1
2006-12-11,723.8,0.03902178295502079,0.039793133170521466,0.0019285220709778345,0.02438455164792475,train,,,,,696.1,697.4437395127924,,,1,1
2006-12-12,716.6,-0.009997306258788363,-0.009947499309201357,0.0020314123836091096,0.0271865184111499,train,,,,,723.8,725.2718307246942,,,0,1
2006-12-13,740.6,0.03294286360865861,0.03349148758024012,0.00203580728793966,0.02526828527754861,train,,,,,716.6,718.0603454891642,,,1,1
2006-12-14,757.2,0.022166750855655337,0.0224142587091547,0.0021673417863229184,0.02656644375057501,train,,,,,740.6,742.2068740205491,,,1,1
2006-12-15,775.56,0.02395792972763644,0.024247226624405593,0.0022763216795363196,0.025836381162917758,train,,,,,757.2,758.9255940341827,,,1,1
2006-12-18,779.57,0.005157136557730979,0.0051704574758886235,0.0023514733096155673,0.025468643957624524,train,,,,,775.56,777.3858545227667,,,1,1
2006-12-19,799.31,0.02500636988025562,0.025321651679772073,0.0023849264199603654,0.02340419819284746,train,,,,,779.57,781.4314359007369,,,1,1
2006-12-20,809.86,0.013112537721052142,0.013198884037482372,0.0025285595242848084,0.02359655164147894,train,,,,,799.31,801.3336603079205,,,1,1
2006-12-21,778.88,-0.03900440286273543,-0.03825352530066928,0.002593817309905493,0.02220438675058756,train,,,,,809.86,811.9633555673782,,,0,1
2006-12-22,744.15,-0.04561436294393939,-0.04458966721446178,0.002374074586315585,0.02590063355818772,train,,,,,778.88,780.7313159252975,,,0,1
2006-12-25,734.66,-0.012834820261808488,-0.012752805214002572,0.0020826348088136145,0.030196814081655733,train,,,,,744.15,745.7014076400034,,,0,1
2006-12-26,747.82,0.017754500151025532,0.017913048212778726,0.002010657267413163,0.028175837260003632,train,,,,,734.66,736.1386354845239,,,1,1
2006-12-27,754.63,0.009065255597774602,0.009106469471263035,0.0020308916926922807,0.02670819807714915,train,,,,,747.82,749.3402846698453,,,1,1
2006-12-28,753.81,-0.0010872160387851437,-0.0010866252335581805,0.002088892060523249,0.02469762527276349,train,,,,,754.63,756.2079881653158,,,0,1
2006-12-29,751.77,-0.0027099207593401786,-0.0027062522386277488,0.002033148621053757,0.02264206261713473,train,,,,,753.81,755.3441668281407,,,0,1
2007-01-02,741.27,-0.014065494705839399,-0.013967037790813652,0.0019574704754016683,0.020803089248233386,train,,,,,751.77,753.2430087945627,,,0,1
2007-01-03,757.71,0.021935795287596704,0.022178153709174975,0.0018438497981598137,0.01998843484963092,train,,,,,741.27,742.6380513929346,,,1,1
2007-01-04,788.82,0.04023743125077672,0.04105792453577228,0.002030682792366051,0.020253902119560522,train,,,,,757.71,759.2502319906191,,,1,1
2007-01-05,816.51,0.03450100179638049,0.035103065338099926,0.0022257976660946736,0.024507017569738606,train,,,,,788.82,790.577709141755,,,1,1
2007-01-08,825.11,0.010477551046967015,0.010532632790780205,0.002422167605512002,0.02628544764326906,train,,,,,816.51,818.4901211961877,,,1,1
2007-01-09,844.91,0.023713402029045483,0.023996800426609788,0.0025563010085592405,0.024402068638841524,train,,,,,825.11,827.2219277366107,,,1,1
2007-01-10,865.71,0.024319866691782543,0.02461800665159619,0.002706918545726842,0.02422069281114423,train,,,,,844.91,847.2002008436024,,,1,1
2007-01-11,885.43,0.0225234232140199,0.022778990655069054,0.002830555556075032,0.024163907830628238,train,,,,,865.71,868.1639115785723,,,1,1
2007-01-12,914.79,0.03262112802299999,0.03315903007578247,0.0029426798155848853,0.02383854427282142,train,,,,,885.43,888.039374382817,,,1,1
2007-01-15,947.15,0.03476294483652431,0.03537423889635871,0.0031112555629847034,0.025372972078830984,train,,,,,914.79,917.6405776147491,,,1,1
2007-01-16,983.6,0.03776183476774975,0.03848387267064357,0.003372147921920694,0.027016445129452102,train,,,,,947.15,950.3493211646311,,,1,1
2007-01-17,964.96,-0.01913266063936092,-0.01895079300528668,0.003572966138960593,0.02892346673423759,train,,,,,983.6,987.1206553400248,,,0,1
2007-01-18,983.09,0.01861402271326984,0.018788343558282294,0.0034108716682327055,0.02766183672202289,train,,,,,964.96,968.256974306676,,,1,1
2007-01-19,1023.05,0.0398429681966217,0.04064734663153935,0.003471170702612988,0.026349061824636807,train,,,,,983.09,986.5084027033207,,,1,1
2007-01-22,1027.7,0.004534934018458614,0.004545232393333709,0.003707072608694963,0.02885648234408741,train,,,,,1023.05,1026.8495589014399,,,1,1
2007-01-23,1040.7,0.012570268012786379,0.012649605916123408,0.0037320731500599153,0.026468329517281227,train,,,,,1027.7,1031.5426175811513,,,1,1
2007-01-24,1016.39,-0.023636429892406774,-0.023359277409435997,0.0038147074856115636,0.024716892002842307,train,,,,,1040.7,1044.677547847614,,,0,1
2007-01-25,988.86,-0.027459648277263327,-0.02708605948504017,0.0036815783766447683,0.02468058971796001,train,,,,,1016.39,1020.1388159918921,,,0,1
2007-01-26,974.76,-0.01436147762328055,-0.014258843516776865,0.0035767560092426166,0.02530381121195098,train,,,,,988.86,992.4032438291823,,,0,1
2007-01-29,995.55,0.021104061409181085,0.0213283269727933,0.003588835343144773,0.023963143388598312,train,,,,,974.76,978.26453798251,,,1,1
2007-01-30,1022.4,0.026612735363226392,0.026970016573753197,0.003709798549706034,0.023461140717875164,train,,,,,995.55,999.250149106414,,,1,1
2007-01-31,1041.33,0.01834593763874537,0.01851525821596245,0.0037491785457669136,0.023920487387113915,train,,,,,1022.4,1026.2403547345382,,,1,1
2007-02-01,1049.32,0.007643593046135599,0.007672879874775607,0.0038910862951305005,0.023056126248172014,train,,,,,1041.33,1045.3897982821388,,,1,1
2007-02-02,1074.55,0.023759633963063465,0.02404414287347989,0.003965409205613794,0.02132287676389054,train,,,,,1049.32,1053.489244103848,,,1,1
2007-02-05,1058.71,-0.01485078342006485,-0.01474105439486284,0.004056217629074694,0.021666440791558297,train,,,,,1074.55,1078.9174603500405,,,0,1
2007-02-06,1091.38,0.030391764646030772,0.030858308696432468,0.003948051938104524,0.020833135748024326,train,,,,,1058.71,1062.8981040535168,,,1,1
2007-02-07,1095.75,0.003996109801738257,0.004004104894720362,0.004048154390399728,0.02256732826734992,train,,,,,1091.38,1095.807029342048,,,1,1
2007-02-08,1052.86,-0.03992878947032619,-0.039142140086698696,0.004012270274151875,0.0207343227326815,train,,,,,1095.75,1100.1552768237345,,,0,1
2007-02-09,1030.9,-0.02107806372625376,-0.0208574739281574,0.003809970425378935,0.02510430123362066,train,,,,,1052.86,1056.8790167679495,,,0,1
2007-02-12,1054.26,0.0224068918955167,0.02265981181491883,0.0036340478909716485,0.024618272184158303,train,,,,,1030.9,1034.6531554136186,,,1,1
2007-02-13,1074.46,0.018979110774751007,0.019160358924743548,0.003573492188971058,0.02420649421027335,train,,,,,1054.26,1058.034129269624,,,1,1
2007-02-14,1073.19,-0.0011826881922427646,-0.0011819890921951348,0.0036048699446460954,0.023383581155088033,train,,,,,1074.46,1078.3402783080037,,,0,1
2007-02-15,1083.25,0.00933026003965498,0.009373922604571261,0.0036297110398152833,0.021446844510308222,train,,,,,1073.19,1077.0924476850448,,,1,1
2007-02-26,1129.02,0.04138421816458937,0.042252480960073946,0.003548382646025571,0.01997926674701185,train,,,,,1083.25,1087.1006131855481,,,1,1
2007-02-27,1167.3600000000001,0.03339478922124872,0.03395865440824797,0.0036714015462978576,0.024624622488969586,train,,,,,1129.02,1133.1727042315802,,,1,1
2007-02-28,1137.69,-0.02574489816217085,-0.025416324013157965,0.0037236988615665994,0.026148614785546104,train,,,,,1167.3600000000001,1171.715000425925,,,0,1
2007-03-01,1123.07,-0.012933884011356866,-0.012850600778771093,0.003482394500461348,0.026217398861340918,train,,,,,1137.69,1141.6587918378468,,,0,1
2007-03-02,1147.66,0.021659079933614933,0.02189534045072894,0.0031865385888161066,0.024634863571852576,train,,,,,1123.07,1126.6544137963624,,,1,1
2007-03-05,1158.9,0.009746192574401569,0.009793841381593893,0.0030695549786077018,0.02411282832328876,train,,,,,1147.66,1151.1882177256039,,,1,1
2007-03-06,1133.31,-0.022328724851437443,-0.022081283976184474,0.0033270174985104003,0.022400589234373623,train,,,,,1158.9,1162.7621016564387,,,0,1
2007-03-07,1132.23,-0.0009534151520700362,-0.0009529607962516229,0.003226263032646543,0.022537399662980028,train,,,,,1133.31,1136.972260689031,,,0,1
2007-03-08,1141.59,0.008232888151823659,0.008266871572030432,0.0034017357984701927,0.020673527666625467,train,,,,,1132.23,1136.0881057308545,,,1,1
2007-03-09,1155.68,0.012266887813875194,0.012342434674445402,0.0033064076580453135,0.019211222169182016,train,,,,,1141.59,1145.3708089217132,,,1,1
2007-03-12,1170.67,0.012887319160716615,0.01297071853800369,0.003385540592354686,0.018247773356809934,train,,,,,1155.68,1159.5992321680887,,,1,1
2007-03-13,1158.27,-0.0106487218862652,-0.010592224965190966,0.003376351530763355,0.01747163576974835,train,,,,,1170.67,1174.6292736350915,,,0,1
2007-03-14,1114.21,-0.03878187898118579,-0.03803948992894568,0.003287073995882163,0.016690814359727,train,,,,,1158.27,1162.0835835290675,,,0,1
2007-03-15,1065.52,-0.044682690703027994,-0.043699123145547136,0.002996387195153706,0.022111593311072496,train,,,,,1114.21,1117.5536114523109,,,0,1
2007-03-16,1109.76,0.04068083281929269,0.04151963360612654,0.0025852032403558384,0.02731391886873705,train,,,,,1065.52,1068.2781494089359,,,1,1
2007-03-19,1133.34,0.021025249559715853,0.02124783737024205,0.0026540205797011863,0.029778163489742028,train,,,,,1109.76,1112.7092378162993,,,1,1
2007-03-20,1117.25,-0.014298716458222671,-0.014196975311909887,0.002558800826286875,0.02847495276208788,train,,,,,1133.34,1136.2437047451901,,,0,1
2007-03-21,1111.63,-0.005042902184159814,-0.005030208100246014,0.0025360420421628835,0.02676406213146057,train,,,,,1117.25,1120.0869888125476,,,0,1
2007-03-22,1099.82,-0.010680876596465438,-0.010624038573986083,0.0023350591543701937,0.024622186602000152,train,,,,,1111.63,1114.2287547499977,,,0,1
2007-03-23,1090.56,-0.008455204272094008,-0.0084195595642923,0.0021612621837240518,0.02302197628268024,train,,,,,1099.82,1102.1995698858489,,,0,1
2007-03-26,1072.16,-0.017016020535980836,-0.016872065727699392,0.0019897641202334146,0.021422849751387415,train,,,,,1090.56,1092.7321174429912,,,0,1
2007-03-27,1034.24,-0.03600844777223955,-0.03536785554394872,0.0018724458287322939,0.0209036521881915,train,,,,,1072.16,1074.1694422184828,,,0,1
2007-03-28,1031.79,-0.002371699489773782,-0.00236888923267331,0.001549616105703219,0.024223300489731817,train,,,,,1034.24,1035.8439173682968,,,0,1
2007-03-29,1068.71,0.03515715568713418,0.035782475116060475,0.001467688924693558,0.02223260446894171,train,,,,,1031.79,1033.305458594468,,,1,1
2007-03-30,1071.33,0.0024485535868477015,0.002451553742362167,0.0018600781233701167,0.02468750370110855,train,,,,,1068.71,1070.6997340479254,,,1,1
2007-04-02,1055.1,-0.015265318088782287,-0.015149393744224526,0.002114379269035657,0.022633388562188803,train,,,,,1071.33,1073.5975943747721,,,0,1
2007-04-03,1027.53,-0.0264776851235915,-0.026130224623258425,0.0021015194921733616,0.021723429230089034,train,,,,,1055.1,1057.3196447126063,,,0,1
2007-04-04,1050.9,0.02248907584709592,0.022743861493095263,0.0018674867658526367,0.022734774960014435,train,,,,,1027.53,1029.4506915513412,,,1,1
2007-04-05,1048.98,-0.0018286764339388029,-0.0018270054239224454,0.0019385122698172997,0.0226289823587315,train,,,,,1050.9,1052.9391583725462,,,0,1
2007-04-06,1033.92,-0.014460859801478598,-0.014356803752216374,0.0019345891989434709,0.020770969299251738,train,,,,,1048.98,1051.0113096191947,,,0,1
2007-04-09,1041.36,0.007170147522071346,0.007195914577529994,0.0018724149182972358,0.02000862390727146,train,,,,,1033.92,1035.8577407935777,,,1,1
