target_volatility,loss_floor,uncertainty_penalty_k,profit_lock_threshold,warning_drawdown,danger_drawdown,uncertainty_penalty_min,uncertainty_penalty_max,total_return,cagr,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,time_under_water_days,avg_time_under_water_days,var_95_daily,cvar_95_daily,worst_month,worst_year,hit_rate,average_win,average_loss,profit_factor,turnover,annual_turnover,exposure_ratio,active_day_ratio,return_per_unit_drawdown,return_per_unit_exposure,total_points,number_of_trades,trade_hit_rate,avg_trade_return,avg_trade_points,avg_holding_days,objective
0.15,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,-0.01235468364090353,-0.003063634957116701,0.06381371558961042,-0.01595924124883615,-0.010935834397070892,-0.02255996897939487,-0.13579960858611417,816.0,62.13333333333333,-0.0048438568497834456,-0.010991673589416665,-0.02922100238921277,-0.04413947319357758,0.1772771792360431,0.004302249562804012,-0.003624228621561204,0.9947291320436586,84.0,20.732615083251716,0.24009666763559653,0.33006856023506365,-0.09097731406986416,-0.051457122510565965,-37.48364271192774,60.0,0.43333333333333335,-8.031781404071274e-05,-0.6247273785321287,6.616666666666666,-0.4248329132211136
0.2,-0.015,0.5,0.12,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.2,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.18,-0.015,0.5,0.12,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.18,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.25,-0.015,0.5,0.12,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.25,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,-0.011447859254320458,-0.0028377879677697893,0.06362857334112283,-0.012634086354520102,-0.008668522442086653,-0.021071486393652243,-0.1346743136556645,816.0,62.13333333333333,-0.004817612564521409,-0.01095605499564488,-0.028803973720323173,-0.04372885322330722,0.1772771792360431,0.00429495745865504,-0.0036140941020185676,0.9958277721225655,84.82796524216808,20.936970853111024,0.2395261808173933,0.33006856023506365,-0.08500402893153301,-0.04779377024780402,-36.59563008549881,60.0,0.43333333333333335,-6.491536796029798e-05,-0.6099271680916467,6.616666666666666,-0.4279296826558414
0.15,-0.015,0.5,0.12,0.08,0.15,0.25,1.0,-0.011070553817809414,-0.0027438650276864207,0.06353152780707866,-0.011267555486819366,-0.007722900516771019,-0.020432203100015617,-0.1342911977849478,816.0,62.13333333333333,-0.004796723007549204,-0.010943536434508449,-0.029324601067286293,-0.04424147981634552,0.1772771792360431,0.004286243861774982,-0.0036051409608928286,0.9962754980613221,85.76649326397732,21.1686153795517,0.23918600956208835,0.33006856023506365,-0.0824369281115331,-0.04628428660220488,-36.348148789531855,60.0,0.43333333333333335,-6.006912162846804e-05,-0.6058024798255309,6.616666666666666,-0.43214409463546744
0.15,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,-0.011070553817809414,-0.0027438650276864207,0.06353152780707866,-0.011267555486819366,-0.007722900516771019,-0.020432203100015617,-0.1342911977849478,816.0,62.13333333333333,-0.004796723007549204,-0.010943536434508449,-0.029324601067286293,-0.04424147981634552,0.1772771792360431,0.004286243861774982,-0.0036051409608928286,0.9962754980613221,85.76649326397732,21.1686153795517,0.23918600956208835,0.33006856023506365,-0.0824369281115331,-0.04628428660220488,-36.348148789531855,60.0,0.43333333333333335,-6.006912162846804e-05,-0.6058024798255309,6.616666666666666,-0.43214409463546744
0.12,-0.015,0.0,0.08,0.08,0.15,0.25,1.0,-0.022392028838475353,-0.005573954337283915,0.06217838678184924,-0.05859504893150445,-0.039916815319596115,-0.040560839842785766,-0.13742206420992809,816.0,66.64285714285714,-0.004654872975483726,-0.010814578478018247,-0.031451727424861575,-0.04633591750580923,0.1772771792360431,0.0041741186286665555,-0.0035660963176925094,0.980836326961465,84.03104227763089,20.74027684031634,0.23514846694246996,0.33006856023506365,-0.16294347612381183,-0.09522506835629788,-47.697654922659765,60.0,0.43333333333333335,-0.0002599065973813356,-0.7949609153776628,6.616666666666666,-0.4371867335579953
0.12,-0.015,0.0,0.12,0.08,0.15,0.25,1.0,-0.022392028838475353,-0.005573954337283915,0.06217838678184924,-0.05859504893150445,-0.039916815319596115,-0.040560839842785766,-0.13742206420992809,816.0,66.64285714285714,-0.004654872975483726,-0.010814578478018247,-0.031451727424861575,-0.04633591750580923,0.1772771792360431,0.0041741186286665555,-0.0035660963176925094,0.980836326961465,84.03104227763089,20.74027684031634,0.23514846694246996,0.33006856023506365,-0.16294347612381183,-0.09522506835629788,-47.697654922659765,60.0,0.43333333333333335,-0.0002599065973813356,-0.7949609153776628,6.616666666666666,-0.4371867335579953
0.25,-0.015,1.0,0.12,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.25,-0.015,1.0,0.08,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.18,-0.015,1.0,0.12,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.18,-0.015,1.0,0.08,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.2,-0.015,1.0,0.12,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.2,-0.015,1.0,0.08,0.08,0.15,0.25,1.0,-0.012562866913269355,-0.0031155055887428507,0.06339253539337994,-0.017313812903786835,-0.011887968148660506,-0.023031161544001783,-0.1352734894760117,816.0,62.13333333333333,-0.004770553119316863,-0.010910239866712298,-0.028914485512205657,-0.043837666722432056,0.1772771792360431,0.004279418331050979,-0.00360658150186725,0.9942917032621903,86.6205752849564,21.37941721039081,0.2391268550866943,0.33006856023506365,-0.09287013266185576,-0.052536411724708826,-37.794877937526536,60.0,0.43333333333333335,-8.462054084605319e-05,-0.629914632292109,6.616666666666666,-0.43812148853624594
0.15,-0.015,1.0,0.12,0.08,0.15,0.25,1.0,-0.01303247886774539,-0.0032325436518972905,0.06333029197599443,-0.019246569898308207,-0.013203378381513056,-0.02383319650146914,-0.13563198086744377,816.0,62.13333333333333,-0.004770553119316863,-0.010898123027825326,-0.029426647000846184,-0.04434195755643988,0.1772771792360431,0.004272134292403631,-0.0036027534712122604,0.9936539756170606,86.5852843709958,21.370706818306505,0.23877298887188464,0.33006856023506365,-0.09608706430736515,-0.05458104339740899,-38.311739215703916,60.0,0.43333333333333335,-9.345482331826934e-05,-0.6385289869283988,6.616666666666666,-0.4384977884536324
0.15,-0.015,1.0,0.08,0.08,0.15,0.25,1.0,-0.01303247886774539,-0.0032325436518972905,0.06333029197599443,-0.019246569898308207,-0.013203378381513056,-0.02383319650146914,-0.13563198086744377,816.0,62.13333333333333,-0.004770553119316863,-0.010898123027825326,-0.029426647000846184,-0.04434195755643988,0.1772771792360431,0.004272134292403631,-0.0036027534712122604,0.9936539756170606,86.5852843709958,21.370706818306505,0.23877298887188464,0.33006856023506365,-0.09608706430736515,-0.05458104339740899,-38.311739215703916,60.0,0.43333333333333335,-9.345482331826934e-05,-0.6385289869283988,6.616666666666666,-0.4384977884536324
0.12,-0.015,0.5,0.12,0.08,0.15,0.25,1.0,-0.021796742966164517,-0.00542453439474222,0.06193417915501592,-0.05664766304441351,-0.0386115598525877,-0.03970540608447655,-0.13661954201402882,816.0,62.13333333333333,-0.004616181319819649,-0.010766472149636646,-0.03152441179832699,-0.04640748490032642,0.1772771792360431,0.004160383596890834,-0.003552056145095462,0.9814730464570003,84.50978710945643,20.858439129856045,0.23425570445333257,0.33006856023506365,-0.15954337604152055,-0.09304679694793418,-47.159335716871354,60.0,0.43333333333333335,-0.00025051670279261176,-0.7859889286145225,6.616666666666666,-0.43897253015087834
0.12,-0.015,0.5,0.08,0.08,0.15,0.25,1.0,-0.021796742966164517,-0.00542453439474222,0.06193417915501592,-0.05664766304441351,-0.0386115598525877,-0.03970540608447655,-0.13661954201402882,816.0,62.13333333333333,-0.004616181319819649,-0.010766472149636646,-0.03152441179832699,-0.04640748490032642,0.1772771792360431,0.004160383596890834,-0.003552056145095462,0.9814730464570003,84.50978710945643,20.858439129856045,0.23425570445333257,0.33006856023506365,-0.15954337604152055,-0.09304679694793418,-47.159335716871354,60.0,0.43333333333333335,-0.00025051670279261176,-0.7859889286145225,6.616666666666666,-0.43897253015087834
0.12,-0.015,1.0,0.12,0.08,0.15,0.25,1.0,-0.021274567189938698,-0.005293521853801608,0.061701592560910956,-0.05496204489749429,-0.037481957641490427,-0.038964148501402486,-0.13585621802080627,816.0,62.13333333333333,-0.004596334653349299,-0.010720720231615384,-0.03159625260444643,-0.04647822169104043,0.1772771792360431,0.004147046652730529,-0.0035386822785243377,0.9820241624282946,85.06554052747089,20.995608435771462,0.23339730926257224,0.33006856023506365,-0.15659619780288977,-0.09115172431574516,-46.69164430294073,60.0,0.43333333333333335,-0.00024232860011473104,-0.7781940717156796,6.616666666666666,-0.4412152135356687
0.12,-0.015,1.0,0.08,0.08,0.15,0.25,1.0,-0.021274567189938698,-0.005293521853801608,0.061701592560910956,-0.05496204489749429,-0.037481957641490427,-0.038964148501402486,-0.13585621802080627,816.0,62.13333333333333,-0.004596334653349299,-0.010720720231615384,-0.03159625260444643,-0.04647822169104043,0.1772771792360431,0.004147046652730529,-0.0035386822785243377,0.9820241624282946,85.06554052747089,20.995608435771462,0.23339730926257224,0.33006856023506365,-0.15659619780288977,-0.09115172431574516,-46.69164430294073,60.0,0.43333333333333335,-0.00024232860011473104,-0.7781940717156796,6.616666666666666,-0.4412152135356687
0.12,-0.015,0.0,0.12,0.1,0.15,0.25,1.0,-0.02899138861478534,-0.007235037525056609,0.06947072662829407,-0.0695124982140589,-0.04680831844799288,-0.05050816422419966,-0.1432449117125134,816.0,66.64285714285714,-0.005439040974238188,-0.012129249845318648,-0.03868316663307614,-0.06483761206036265,0.1772771792360431,0.0046363392755560135,-0.003975661404253266,0.9772161664698391,90.82974144531286,22.418310327344606,0.25876694733236943,0.33006856023506365,-0.2023903555678812,-0.1120366759111154,-57.98877182934738,60.0,0.43333333333333335,-0.0003334303706131599,-0.9664795304891228,6.616666666666666,-0.47577433451377327
0.12,-0.015,0.0,0.08,0.1,0.15,0.25,1.0,-0.02899138861478534,-0.007235037525056609,0.06947072662829407,-0.0695124982140589,-0.04680831844799288,-0.05050816422419966,-0.1432449117125134,816.0,66.64285714285714,-0.005439040974238188,-0.012129249845318648,-0.03868316663307614,-0.06483761206036265,0.1772771792360431,0.0046363392755560135,-0.003975661404253266,0.9772161664698391,90.82974144531286,22.418310327344606,0.25876694733236943,0.33006856023506365,-0.2023903555678812,-0.1120366759111154,-57.98877182934738,60.0,0.43333333333333335,-0.0003334303706131599,-0.9664795304891228,6.616666666666666,-0.47577433451377327
0.12,-0.015,0.5,0.12,0.1,0.15,0.25,1.0,-0.030146608547316878,-0.007526684518192273,0.06905239206468071,-0.074616151503902,-0.050353631922789716,-0.052272530521796604,-0.14398928927027543,816.0,62.13333333333333,-0.005240315704978147,-0.012051793696667406,-0.03805316222538746,-0.06636532856183153,0.1772771792360431,0.004613450879676185,-0.003962546777088905,0.9756101785270627,92.25671944318444,22.77051253641771,0.25774012081261183,0.33006856023506365,-0.2093670209784154,-0.1169651370235632,-59.70708729903234,60.0,0.43333333333333335,-0.0003553615296294258,-0.9951181216505389,6.616666666666666,-0.484173410076728
0.12,-0.015,0.5,0.08,0.1,0.15,0.25,1.0,-0.030146608547316878,-0.007526684518192273,0.06905239206468071,-0.074616151503902,-0.050353631922789716,-0.052272530521796604,-0.14398928927027543,816.0,62.13333333333333,-0.005240315704978147,-0.012051793696667406,-0.03805316222538746,-0.06636532856183153,0.1772771792360431,0.004613450879676185,-0.003962546777088905,0.9756101785270627,92.25671944318444,22.77051253641771,0.25774012081261183,0.33006856023506365,-0.2093670209784154,-0.1169651370235632,-59.70708729903234,60.0,0.43333333333333335,-0.0003553615296294258,-0.9951181216505389,6.616666666666666,-0.484173410076728
0.18,-0.015,0.0,0.12,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.18,-0.015,0.0,0.08,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.2,-0.015,0.0,0.12,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.2,-0.015,0.0,0.08,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.25,-0.015,0.0,0.12,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.25,-0.015,0.0,0.08,0.1,0.15,0.25,1.0,-0.023264969703811422,-0.005793191146576282,0.07238728577334046,-0.04378286781582191,-0.02965680823469509,-0.03984356995707794,-0.1453983955960041,816.0,62.13333333333333,-0.005666928721174025,-0.012556797145321149,-0.03864782577828263,-0.07060971121762805,0.1772771792360431,0.004847447792974322,-0.004121429811139786,0.9855758563278051,95.0,23.447600391772774,0.2678746327130264,0.33006856023506365,-0.1600084348141927,-0.08685021596925581,-54.2537574999997,60.0,0.4166666666666667,-0.0002155853964109685,-0.9042292916666615,6.616666666666666,-0.4891537169281484
0.12,-0.015,1.0,0.08,0.1,0.15,0.25,1.0,-0.02829223035500239,-0.007058654851099577,0.06871004424292594,-0.06847710902144913,-0.04633045640427192,-0.04969053297385571,-0.14205230712283634,816.0,62.13333333333333,-0.005330312422025661,-0.01199895680917307,-0.037440794714475034,-0.06742981678724225,0.1772771792360431,0.0046104088437824795,-0.003951606403257243,0.9776661592668033,93.81594452091306,23.155355552664147,0.25752005531112254,0.33006856023506365,-0.19916769342251767,-0.10986418250346043,-58.101962688357645,60.0,0.4166666666666667,-0.00032340838165506776,-0.968366044805961,6.616666666666666,-0.49010382416673387
0.12,-0.015,1.0,0.12,0.1,0.15,0.25,1.0,-0.02829223035500239,-0.007058654851099577,0.06871004424292594,-0.06847710902144913,-0.04633045640427192,-0.04969053297385571,-0.14205230712283634,816.0,62.13333333333333,-0.005330312422025661,-0.01199895680917307,-0.037440794714475034,-0.06742981678724225,0.1772771792360431,0.0046104088437824795,-0.003951606403257243,0.9776661592668033,93.81594452091306,23.155355552664147,0.25752005531112254,0.33006856023506365,-0.19916769342251767,-0.10986418250346043,-58.101962688357645,60.0,0.4166666666666667,-0.00032340838165506776,-0.968366044805961,6.616666666666666,-0.49010382416673387
0.15,-0.015,0.5,0.12,0.1,0.15,0.25,1.0,-0.019867818655070812,-0.004940834084535939,0.07157661878728863,-0.033136988068484974,-0.022540051219936613,-0.03479648741732052,-0.14199232311237708,816.0,62.13333333333333,-0.00562085574452762,-0.012415379881635491,-0.03801885434012631,-0.06759879307329608,0.1772771792360431,0.004814293062789848,-0.004078688588468637,0.989092251581305,95.96884706505688,23.686728168848514,0.26593149919384745,0.33006856023506365,-0.1399217804144722,-0.0747102871051331,-49.73510174353169,60.0,0.4166666666666667,-0.00016262609627244832,-0.828918362392195,6.616666666666666,-0.49065785347996815
0.15,-0.015,0.5,0.08,0.1,0.15,0.25,1.0,-0.019867818655070812,-0.004940834084535939,0.07157661878728863,-0.033136988068484974,-0.022540051219936613,-0.03479648741732052,-0.14199232311237708,816.0,62.13333333333333,-0.00562085574452762,-0.012415379881635491,-0.03801885434012631,-0.06759879307329608,0.1772771792360431,0.004814293062789848,-0.004078688588468637,0.989092251581305,95.96884706505688,23.686728168848514,0.26593149919384745,0.33006856023506365,-0.1399217804144722,-0.0747102871051331,-49.73510174353169,60.0,0.4166666666666667,-0.00016262609627244832,-0.828918362392195,6.616666666666666,-0.49065785347996815
0.2,-0.015,0.5,0.12,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.2,-0.015,0.5,0.08,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.18,-0.015,0.5,0.12,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.18,-0.015,0.5,0.08,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.25,-0.015,0.5,0.12,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.25,-0.015,0.5,0.08,0.1,0.15,0.25,1.0,-0.02252749181716096,-0.005607965841540108,0.0719393147890794,-0.04192298947399435,-0.028437069081100635,-0.03884363685560019,-0.14437283157567138,816.0,62.13333333333333,-0.0056283221461518335,-0.012478143232627189,-0.03801885434012631,-0.07012686003743818,0.1772771792360431,0.004822854127430038,-0.004097943631152225,0.9861953941575111,96.30161102671258,23.768859920403106,0.26648238094856047,0.33006856023506365,-0.156036918936188,-0.08453651508581154,-53.46741524738284,60.0,0.4166666666666667,-0.00020541515264244637,-0.8911235874563812,6.616666666666666,-0.4949608896175784
0.15,-0.015,1.0,0.08,0.1,0.15,0.25,1.0,-0.01909761039557012,-0.00474789565304079,0.07123447036565216,-0.030924565069860434,-0.02108869268185799,-0.033686466737577234,-0.14094371161058916,816.0,62.13333333333333,-0.005627765342685179,-0.012348597537639026,-0.03740746050034993,-0.06957926870713282,0.1772771792360431,0.004809235106232833,-0.004071281368952573,0.9898507457471948,98.15655371132341,24.226691023754654,0.26601336279798266,0.33006856023506365,-0.13549813735808636,-0.07179192125800588,-49.4817204101304,60.0,0.4166666666666667,-0.0001494259633772014,-0.8246953401688402,6.616666666666666,-0.5007566572939541
