date,open,high,low,close,volume,log_close,log_return,simple_return,year,macd_fast_ema,macd_slow_ema,macd_line,macd_signal_line,macd_histogram,macd_raw_signal,macd_signal_executable,macd_slope_executable,realized_volatility,price_drawdown_recent_high,trend_strength,forecast_log_return,forecast_volatility,forecast_return_p05,forecast_return_p50,forecast_return_p95,ito_drift_annual,forecast_fit_start,forecast_fit_end,forecast_year,previous_close,split,volatility_scale,tail_risk_gate,posterior_uncertainty_proxy,uncertainty_penalty,forecast_volatility_p75,high_forecast_volatility,regime,base_defensive_position,profit_protection_cap,equity_protection_cap,open_trade_return_before,equity_drawdown_before,full_defensive_position,strategy,position,signal,turnover,strategy_return,benchmark_return,strategy_equity,benchmark_equity,point_change,strategy_points,benchmark_points,strategy_cumulative_points,benchmark_cumulative_points,entry,exit
2022-07-13,1173.46,1182.21,1170.92,1173.92,522379712.0,7.068103854965684,-0.0007663683881986572,-0.0007660748029484354,2022,1172.0651284367252,1203.4509916564327,-31.385863219707517,-35.14895386573249,3.7630906460249705,1.0,1.0,3.8782057545497537,0.22981515519771054,-0.20469807744381263,-0.1927022848307851,-0.001242659120251782,0.014970969584783021,-0.02723349935399537,-0.0012686690499450724,0.023153244956530938,-0.28490730823659804,2000-07-31,2021-12-31,2022,1174.82,test,1.0,0.0,0.02298784086707295,1.0,0.017977140879012872,0.0,panic,0.0,1.0,0.5,0.0,-0.1159095619624253,0.0,MACD + tail-risk gate,0.0,0.0,0.0,-0.0,-0.0007660748029484354,0.8893496668238917,0.913236609747559,-0.8999999999998636,-0.0,-0.8999999999998636,-143.4071299999998,-111.52999999999997,0,0
2022-07-14,1170.7,1182.17,1170.04,1182.17,490512384.0,7.075107011651433,0.0070031566857489125,0.00702773613193397,2022,1174.952234597661,1201.8746219041043,-26.922387306443397,-33.88332824122647,6.960940934783075,1.0,1.0,3.104427957824555,0.2292501816209139,-0.2025650082873678,-0.20530733820741942,-0.0011510573801254273,0.013350280304357953,-0.0229253305043908,-0.00044825541217376923,0.020666903470883926,-0.26760573784248576,2000-07-31,2021-12-31,2022,1173.92,test,1.0,1.0,0.0,1.0,0.017693164996800115,0.0,panic,1.0,1.0,0.5,0.0,-0.1159095619624253,0.5,MACD + tail-risk gate,1.0,1.0,1.0,0.00652773613193397,0.00702773613193397,0.8951551067779415,0.9196545956668869,8.25,7.66304,8.25,-135.7440899999998,-103.27999999999997,1,0
2022-07-15,1183.15,1189.66,1178.12,1179.25,543854208.0,7.072633922164371,-0.002473089487061486,-0.002470033920671355,2022,1176.1801675697577,1200.198723985282,-24.018556415524245,-32.365671037272286,8.347114621748041,1.0,1.0,4.463475913264119,0.22757223058104847,-0.18949511847301437,-0.19696084558324034,-0.0011559989176588748,0.012306081026008608,-0.021123945556833466,-0.0012818912196967827,0.0170694495093096,-0.27222371322092026,2000-07-31,2021-12-31,2022,1182.17,test,1.0,1.0,0.0,1.0,0.017624715857759567,0.0,panic,1.0,1.0,0.5,0.00702773613193397,-0.11302400741428775,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.002470033920671355,-0.002470033920671355,0.8929440432999378,0.9173830176202884,-2.9200000000000728,-2.9200000000000728,-2.9200000000000728,-138.66408999999987,-106.20000000000005,0,0
2022-07-18,1184.74,1184.93,1174.7,1176.49,480514496.0,7.070290708343788,-0.002343213820583223,-0.0023404706381174867,2022,1176.2686911212554,1198.4425222085945,-22.173831087339067,-30.797695660359484,8.623864573020416,1.0,1.0,2.903830890919153,0.21580222118507353,-0.17684629345246405,-0.1914970930232558,-0.0010757223902432105,0.011101689197822142,-0.01875035763933138,-0.0010446437592787489,0.016910205822095015,-0.25554164858351913,2000-07-31,2021-12-31,2022,1179.25,test,1.0,1.0,0.0,1.0,0.017556266718719023,0.0,sideways,1.0,1.0,0.5,0.004540343464631169,-0.11411943780854172,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0023404706381174867,-0.0023404706381174867,0.8908541339851124,0.9152359096036405,-2.759999999999991,-2.759999999999991,-2.759999999999991,-141.42408999999986,-108.96000000000004,0,0
2022-07-19,1176.1,1180.46,1168.99,1178.33,4796784.0,7.071853460804248,0.001562752460460004,0.0015639741944257768,2022,1176.8576365151825,1196.9527057486985,-20.095069233515915,-29.151137748537398,9.056068515021483,1.0,1.0,1.8447253281851772,0.21019581199950982,-0.16350385722919414,-0.178772860533296,-0.00104991108652697,0.010057976874719949,-0.019522063634774257,-0.0003970726954663971,0.01612895746668343,-0.2518160719311818,2000-07-31,2021-12-31,2022,1176.49,test,1.0,1.0,0.07737139998988152,1.0,0.017487817579678475,0.0,sideways,1.0,1.0,0.5,0.0021892462859478545,-0.11515612653088592,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0015639741944257768,0.0015639741944257768,0.8922474068616626,0.9166673149480724,1.8399999999999181,1.8399999999999181,1.8399999999999181,-139.58408999999995,-107.12000000000012,0,0
2022-07-20,1188.12,1198.63,1185.82,1194.1399999999999,60198624.0,7.085181540010283,0.01332807920603507,0.01341729396688529,2022,1181.7954546537017,1196.7443571747208,-14.948902521019136,-26.966178482765358,12.017275961746222,1.0,1.0,2.0787618538231527,0.18237719037291228,-0.1490481830261714,-0.16219559884816392,-0.0011239345243168513,0.009085722862113507,-0.017209656024378784,-0.0015839340237568404,0.012280466920290403,-0.27281185784684614,2000-07-31,2021-12-31,2022,1178.33,test,1.0,1.0,0.0,1.0,0.017419368440637926,0.0,sideways,1.0,1.0,0.5,0.0037566444050700643,-0.11446419003878516,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.01341729396688529,0.01341729396688529,0.9042189526107166,0.9289665097825661,15.809999999999945,15.809999999999945,15.809999999999945,-123.77409,-91.31000000000017,0,0
2022-07-21,1195.03,1201.91,1194.97,1198.47,5006240.0,7.0888010222720395,0.003619482261756346,0.0036260404977641603,2022,1186.5596104669298,1196.8721825691857,-10.3125721022559,-24.40408519345621,14.091513091200312,1.0,1.0,5.146166712496779,0.18635514498524625,-0.134198067037405,-0.1376307123461784,-0.000988780777458862,0.010172686859311513,-0.01706592924144809,-0.0011881958840628411,0.015631810238324495,-0.2361292011245298,2000-07-31,2021-12-31,2022,1194.1399999999999,test,1.0,1.0,0.0,1.0,0.01730754661274464,0.0,sideways,1.0,1.0,0.5,0.017224342374267287,-0.10852344289855864,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.0036260404977641603,0.0036260404977641603,0.907497687151729,0.9323349799681043,4.330000000000155,4.330000000000155,4.330000000000155,-119.44408999999985,-86.98000000000002,0,0
2022-07-22,1199.16,1202.69,1194.76,1194.76,44842896.0,7.085700607375112,-0.0031004148969273615,-0.003095613573973477,2022,1188.90257890495,1196.7157246010977,-7.813145696147785,-21.851632963101068,14.038487266953283,1.0,1.0,4.636330418763237,0.18607941122224753,-0.13105863416544017,-0.12533845177016667,-0.0009438718732054814,0.009284105548102202,-0.016082120892856742,-0.000901768072920006,0.014448425340586315,-0.22698808241439436,2000-07-31,2021-12-31,2022,1198.47,test,1.0,1.0,0.0,1.0,0.017195724784851353,0.0,sideways,1.0,1.0,0.5,0.02091283903502794,-0.10690717784913006,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.003095613573973477,-0.003095613573973477,0.9046884249930325,0.9294488311486248,-3.7100000000000364,-3.7100000000000364,-3.7100000000000364,-123.15408999999988,-90.69000000000005,0,0
2022-07-25,1191.43,1198.16,1184.32,1188.5,41065984.0,7.080447286800249,-0.005253320574863274,-0.00523954601761023,2022,1188.7875563606785,1196.1071524084236,-7.319596047745108,-19.615934976123228,12.29633892837812,1.0,1.0,2.499426406108114,0.17772650362624348,-0.1258706467661691,-0.13374854085250465,-0.0008549258365040905,0.008563258272066415,-0.013971867739022295,-0.000508381004663885,0.013345072011459081,-0.20619346894645074,2000-07-31,2021-12-31,2022,1194.76,test,1.0,1.0,0.0,1.0,0.01708390295695807,0.0,sideways,1.0,1.0,0.5,0.017752487392667327,-0.10828951298066436,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.00523954601761023,-0.00523954601761023,0.8999482683586821,0.9245789412268075,-6.259999999999991,-6.259999999999991,-6.259999999999991,-129.41408999999987,-96.95000000000005,0,0
2022-07-26,1189.2,1194.15,1184.44,1185.07,388328288.0,7.077557123554524,-0.002890163245725219,-0.0028859907446361355,2022,1187.7253974004848,1195.2895855633553,-7.5641881628705505,-17.761820081776662,10.197631918906112,1.0,1.0,0.4935496484026771,0.17844845256107858,-0.13045068773778168,-0.09338479846214875,-0.000795592219383867,0.008223069395466126,-0.014518493834303738,-0.0011483193764252608,0.013207732320837998,-0.19196236565117933,2000-07-31,2021-12-31,2022,1188.5,test,1.0,1.0,0.024851422014207092,1.0,0.016972081129064783,0.0,sideways,1.0,1.0,0.5,0.012419926400436099,-0.11062559204622602,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0028859907446361355,-0.0028859907446361355,0.8973510259855476,0.9219106149597415,-3.4300000000000637,-3.4300000000000637,-3.4300000000000637,-132.84408999999994,-100.38000000000011,0,0
2022-07-27,1180.83,1191.04,1178.58,1191.04,387799200.0,7.082582154013831,0.0050250304593078,0.005037677099243076,2022,1188.672426714632,1194.9748014475513,-6.302374732919361,-15.99882848964477,9.69645375672541,1.0,1.0,-0.24459211512544243,0.17073119998040176,-0.13296019900497513,-0.11650290008498965,-0.0008661318780449105,0.007651796014922813,-0.013643286590449794,-0.0008821232610414071,0.011316021343216996,-0.21088055941515355,2000-07-31,2021-12-31,2022,1185.07,test,1.0,1.0,0.0,1.0,0.016885424486776567,0.0,sideways,1.0,1.0,0.5,0.009498091863159308,-0.1119089552011614,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.005037677099243076,0.005037677099243076,0.9018715906991372,0.9265549029522733,5.970000000000027,5.970000000000027,5.970000000000027,-126.87408999999991,-94.41000000000008,0,0
2022-07-28,1201.77,1214.03,1198.68,1208.12,620546688.0,7.096820711309437,0.014238557295605858,0.014340408382589986,2022,1194.2288762247372,1195.9485198588438,-1.71964363410666,-13.802030819561985,12.082387185455325,1.0,1.0,1.2618134299511894,0.16514918139169832,-0.12859233245537016,-0.12020505698900108,-0.0009500425810622263,0.007318775290634849,-0.012490820173265787,-0.0012667009173574812,0.010347374412168936,-0.23265518825771242,2000-07-31,2021-12-31,2022,1191.04,test,1.0,1.0,0.0,1.0,0.016798767844488346,0.0,sideways,1.0,1.0,0.5,0.014583617282267758,-0.10967199724194843,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.014340408382589986,0.014340408382589986,0.9148047976184189,0.9398420786494999,17.079999999999927,17.079999999999927,17.079999999999927,-109.79408999999998,-77.33000000000015,0,0
2022-07-29,1214.32,1217.84,1206.33,1206.33,53758304.0,7.095337971697562,-0.0014827396118750613,-0.0014816408965996342,2022,1197.6863401605265,1196.7175183878182,0.9688217727082247,-11.529591959212722,12.498413731920946,1.0,1.0,4.582731098812701,0.17352166294704344,-0.11609599063506004,-0.10575207810568554,-0.0008639393076018532,0.009273303313338666,-0.01581938821800297,-0.0011713826384268172,0.013698347885816394,-0.20687567634207019,2000-07-31,2021-12-31,2022,1208.12,test,1.0,1.0,0.0,1.0,0.01671211120220013,0.0,sideways,1.0,1.0,0.5,0.029133160692381033,-0.10328816366494542,0.5,MACD + tail-risk gate,1.0,1.0,0.0,-0.0014816408965996342,-0.0014816408965996342,0.9134493854178619,0.9384495701894275,-1.7899999999999636,-1.7899999999999636,-1.7899999999999636,-111.58408999999995,-79.12000000000012,0,0
2022-08-01,1209.05,1231.35,1209.04,1231.35,681871296.0,7.115866407462385,0.020528435764822994,0.02074059336997336,2022,1207.3045286860902,1199.282887396128,8.02164128996219,-8.52170992087812,16.54335121084031,1.0,1.0,2.6884654068148848,0.162972766451093,-0.11343592909427647,-0.11740561896400359,-0.000783417850097394,0.008437080024970508,-0.015097292949600664,-0.0011182478078285874,0.012954595002021297,-0.18845046718995845,2000-07-31,2021-12-31,2022,1206.33,test,1.0,1.0,0.010587749138837976,1.0,0.016625454559911913,0.0,sideways,1.0,1.0,0.5,0.02760835491345226,-0.1039524661295349,0.5,MACD + tail-risk gate,1.0,1.0,0.0,0.02074059336997336,0.02074059336997336,0.9323948676848659,0.9579135711229527,25.019999999999982,25.019999999999982,25.019999999999982,-86.56408999999996,-54.100000000000136,0,0
2022-08-02,1230.31,1241.91,1224.1100000000001,1241.62,734388224.0,7.124172257546641,0.00830585008425544,0.008340439355179363,2022,1217.108949061493,1202.4189698112295,14.689979250263377,-4.950680817625582,19.64066006788896,1.0,1.0,7.052819517253965,0.17758762064592204,-0.09504806420319267,-0.08699617403683613,-0.0007925939818440843,0.012052991204392325,-0.021900677751876818,-0.0012220553363531195,0.019068551438189384,-0.18141853317397125,2000-07-31,2021-12-31,2022,1231.35,test,1.0,1.0,0.033158743592401674,1.0,0.01650974269311603,0.0,panic,1.0,1.0,1.0,0.048921561946299486,-0.09466018735944748,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.008340439355179363,0.008340439355179363,0.940171450533872,0.965902991170407,10.269999999999982,10.269999999999982,10.269999999999982,-76.29408999999998,-43.830000000000155,0,0
2022-08-03,1233.84,1250.2,1232.41,1249.76,702358592.0,7.130706811861987,0.0065345543153467744,0.006555951096148593,2022,1226.4378207582092,1205.9257127881754,20.512107970033867,-1.0333286964472044,21.54543666648107,1.0,1.0,6.668337960301187,0.1785085631962375,-0.06593142048959577,-0.08750036746332723,-0.0008106056819045964,0.0113869052852865,-0.019182748266973835,-0.00011364807774121748,0.018744516741141366,-0.18793023956313126,2000-07-31,2021-12-31,2022,1241.62,test,1.0,1.0,0.012394833064153676,1.0,0.01639403082632015,0.0,sideways,1.0,1.0,1.0,0.057670028622052394,-0.08733559050944972,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.006555951096148593,0.006555951096148593,0.9463351685855671,0.9722354039441439,8.1400000000001,8.1400000000001,8.1400000000001,-68.15408999999988,-35.690000000000055,0,0
2022-08-04,1252.49,1257.38,1247.38,1254.15,655935808.0,7.134213331264177,0.0035065194021894897,0.0035126744334912363,2022,1234.3555862558637,1209.4978822112737,24.857704044590037,2.9499071098662175,21.90779693472382,1.0,1.0,5.82212871977049,0.17189398009565252,-0.04446024573556295,-0.05980771256187656,-0.000709313575292096,0.010595055934552915,-0.019163375151068918,-0.0015647913704034872,0.01626570463776559,-0.16460048847019337,2000-07-31,2021-12-31,2022,1249.76,test,1.0,1.0,0.016390789021194063,1.0,0.016278318959524272,0.0,sideways,1.0,1.0,1.0,0.06460406160556076,-0.08135220727363435,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0035126744334912363,0.0035126744334912363,0.9496593359377712,0.9756505503909135,4.3900000000001,4.3900000000001,4.3900000000001,-63.76408999999978,-31.299999999999955,0,0
2022-08-05,1250.25,1253.75,1245.05,1252.74,604391424.0,7.133088431369339,-0.001124899894837661,-0.0011242674321254587,2022,1239.6082758970456,1212.7010020474759,26.90727384956972,6.635655839051372,20.271618010518345,1.0,1.0,4.34559607455617,0.1341366787588381,-0.04110374567057362,-0.012184748192372363,-0.0007173351376431076,0.009633606650833458,-0.01738396855980201,-0.0004743889070945173,0.015364471931082965,-0.16907294696840716,2000-07-31,2021-12-31,2022,1254.15,test,1.0,1.0,0.033250955813426186,1.0,0.01616260709272839,0.0,sideways,1.0,1.0,1.0,0.06834366907455358,-0.07812529665874124,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0011242674321254587,-0.0011242674321254587,0.9485916648747624,0.9745536582519737,-1.4100000000000819,-1.4100000000000819,-1.4100000000000819,-65.17408999999986,-32.710000000000036,0,0
2022-08-08,1252.3600000000001,1258.84,1252.04,1256.75,63415616.0,7.136284302572685,0.003195871203345746,0.0032009834442900953,2022,1244.5059113550326,1215.9638907847,28.542020570332625,10.005865797710026,18.5361547726226,1.0,1.0,2.049569804979683,0.12966287889615083,-0.04218180150010331,-0.03155632518012297,-0.0007711627587937935,0.008731401080241528,-0.015344237290170738,-0.0005010415470652824,0.014030975662734497,-0.1847242358008516,2000-07-31,2021-12-31,2022,1252.74,test,1.0,1.0,0.02258916682948464,1.0,0.016011754933327432,0.0,sideways,1.0,1.0,1.0,0.06714256508109573,-0.07916173036420815,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0032009834442900953,0.0032009834442900953,0.9516280910894181,0.9776731883776106,4.009999999999991,4.009999999999991,4.009999999999991,-61.164089999999874,-28.700000000000045,0,0
2022-08-09,1260.3600000000001,1263.1399999999999,1252.84,1258.85,655262272.0,7.137953884770024,0.0016695821973389258,0.0016709767256812835,2022,1248.6042223964519,1219.140639615463,29.463582780988872,12.999360718214465,16.464222062774407,1.0,1.0,1.6347467207629052,0.12963926807671353,-0.03911584130406531,-0.03440566102971121,-0.0007247180400824412,0.008026614208247658,-0.013405646353587769,-0.0007473132944990033,0.011318390476665535,-0.17450703554355587,2000-07-31,2021-12-31,2022,1256.75,test,1.0,1.0,0.0,1.0,0.015860902773926475,0.0,sideways,1.0,1.0,1.0,0.07055847076461763,-0.07621414230823531,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.0016709767256812835,0.0016709767256812835,0.953218239481133,0.9793068575207122,2.099999999999909,2.099999999999909,2.099999999999909,-59.064089999999965,-26.600000000000136,0,0
2022-08-10,1255.69,1260.3600000000001,1253.8899999999999,1256.5,584384768.0,7.136085356983647,-0.0018685277863772498,-0.0018667831751201236,2022,1250.8601588546085,1221.9079996439473,28.952159210661193,15.453637409360116,13.498521801301077,1.0,1.0,0.9215622106562478,0.11415830004337596,-0.03751022623880862,0.016152206903232047,-0.0007510579176184225,0.007344753413787272,-0.013590501077212394,-0.0009911171248258885,0.01118213777964759,-0.18246400929458664,2000-07-31,2021-12-31,2022,1258.85,test,1.0,1.0,0.025177707117679082,1.0,0.015710050614525517,0.0,sideways,1.0,1.0,1.0,0.0723473490527462,-0.0746705176405188,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0018667831751201236,-0.0018667831751201236,0.951438787709452,0.9774787039558128,-2.349999999999909,-2.349999999999909,-2.349999999999909,-61.414089999999874,-28.950000000000045,0,0
2022-08-11,1267.37,1268.03,1245.85,1252.07,765336512.0,7.1325534606402385,-0.003531896343408114,-0.0035256665340230864,2022,1251.2058277532917,1224.1422218925436,27.063605860748112,17.239786401881346,9.823819458866765,1.0,1.0,-0.511423570327679,0.10589219678130418,-0.039306985954691176,0.06233671804323748,-0.0007938481560666949,0.006829681893921456,-0.012259520504588497,-0.0008188473300323432,0.009698807146157519,-0.194166808707092,2000-07-31,2021-12-31,2022,1256.5,test,1.0,1.0,0.0,1.0,0.01555919845512456,0.0,sideways,1.0,1.0,1.0,0.07034550906365,-0.07639790714963013,1.0,MACD + tail-risk gate,1.0,1.0,0.0,-0.0035256665340230864,-0.0035256665340230864,0.9480843318164532,0.9740324400015555,-4.430000000000064,-4.430000000000064,-4.430000000000064,-65.84408999999994,-33.38000000000011,0,0
2022-08-12,1250.66,1262.33,1248.65,1262.33,508817792.0,7.140714498617577,0.008161037977338026,0.008194430023880539,2022,1254.3841626809226,1226.9709461967998,27.413216484122813,18.804929491456956,8.608286992665857,1.0,1.0,-1.8885533499130815,0.10762071317292267,-0.04269406916378049,0.06836469132642176,-0.000783774696363301,0.0065744564166269346,-0.011571585541239339,-0.0009462186631009493,0.009413410672741852,-0.19206037055249467,2000-07-31,2021-12-31,2022,1252.07,test,1.0,1.0,0.0,1.0,0.015498359717775993,0.0,sideways,1.0,1.0,1.0,0.06657182772250225,-0.07965422013914625,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.008194430023880539,0.008194430023880539,0.9558533425302607,0.9820140806721379,10.259999999999991,10.259999999999991,10.259999999999991,-55.58408999999995,-23.12000000000012,0,0
2022-08-15,1268.56,1274.24,1267.1399999999999,1274.2,585580480.0,7.150073809682388,0.009359311064811138,0.009403246377730268,2022,1260.0458304863732,1230.4693946266666,29.576435859706635,20.46208431734152,9.114351542365114,1.0,1.0,0.3496106233747014,0.10823198930791553,-0.03484949270209736,0.027679858018610615,-0.000644336661124463,0.007062592428023426,-0.010761290015351239,-1.0825191314618355e-05,0.010647746756434111,-0.15608571649686132,2000-07-31,2021-12-31,2022,1262.33,test,1.0,1.0,0.0,1.0,0.015437520980427426,0.0,sideways,1.0,1.0,1.0,0.07531177593021665,-0.07211251104830274,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.009403246377730268,0.009403246377730268,0.9648414670110497,0.9912482010190983,11.870000000000118,11.870000000000118,11.870000000000118,-43.71408999999983,-11.25,0,0
2022-08-16,1274.08,1275.93,1271.1100000000001,1274.69,56952680.0,7.15045829077497,0.00038448109258215624,0.00038455501491130306,2022,1264.229878918838,1233.7449950246914,30.484883894146606,22.004053483003844,8.480830411142762,1.0,1.0,2.1632193755838216,0.10827743995600127,-0.025773944690383965,0.026951223443695937,-0.0006289404502778982,0.0077004438373064,-0.01309760966412693,4.4427646542128036e-05,0.01182995091592101,-0.15101967347663153,2000-07-31,2021-12-31,2022,1274.2,test,1.0,1.0,0.0,1.0,0.015376682243078862,0.0,sideways,1.0,1.0,1.0,0.08542319749216287,-0.06338735637887649,1.0,MACD + tail-risk gate,1.0,1.0,0.0,0.00038455501491130306,0.00038455501491130306,0.9652125016357831,0.991629390485822,0.4900000000000091,0.4900000000000091,0.4900000000000091,-43.22408999999982,-10.759999999999991,0,0
